,0,1
590,"{'o': 0, 'T': 2941.8382471479067, 'tm1': 2861.556410172585, 'tm2': 301.2662411171253, 'tm': 1581.4113256448552, 'a': 6573.926880705663, 's1': 6.5724477993709645, 's2': 6.872722263978024}","{'o': 0, 'T': 2941.8382471479067, 'tm1': 2861.556410172585, 'tm2': 301.2662411171253, 'tm': 1581.4113256448552, 'a': -6573.926880705663, 's1': 0, 's2': 0}"
591,"{'o': 0, 'T': 241.34023408180494, 'tm1': 2899.9463782805883, 'tm2': 527.9595490033888, 'tm': 1713.9529636419886, 'a': 14249.804939719494, 's1': 2.7549300057268855, 's2': 4.662042327562378}","{'o': 0, 'T': 241.34023408180494, 'tm1': 2899.9463782805883, 'tm2': 527.9595490033888, 'tm': 1713.9529636419886, 'a': -14249.804939719494, 's1': 0, 's2': 0}"
592,"{'o': 0, 'T': 1263.212163326068, 'tm1': 2442.7377226199415, 'tm2': 402.4909421468155, 'tm': 1422.6143323833785, 'a': 5913.807779717707, 's1': 4.6800616620922515, 's2': 1.8520510997441197}","{'o': 0, 'T': 1263.212163326068, 'tm1': 2442.7377226199415, 'tm2': 402.4909421468155, 'tm': 1422.6143323833785, 'a': 29569.038898588526, 's1': 0, 's2': 0}"
593,"{'o': 0, 'T': 1938.7995258915114, 'tm1': 1953.8333461085117, 'tm2': 2304.1701269598143, 'tm': 2129.001736534163, 'a': 8850.260218772515, 's1': 4.442590684657324, 's2': 0.6063056711463866}","{'o': 0, 'T': 1938.7995258915114, 'tm1': 1953.8333461085117, 'tm2': 2304.1701269598143, 'tm': 2129.001736534163, 'a': -8850.260218772515, 's1': 0, 's2': 0}"
594,"{'o': 0, 'T': 2261.684645936513, 'tm1': 1723.2338771012467, 'tm2': 608.8471695039783, 'tm': 1166.0405233026124, 'a': 43625.074098320634, 's1': 9.497467215072218, 's2': 3.5479179052331333}","{'o': 0, 'T': 2261.684645936513, 'tm1': 1723.2338771012467, 'tm2': 608.8471695039783, 'tm': 1166.0405233026124, 'a': 72708.4568305344, 's1': 0, 's2': 0}"
595,"{'o': 0, 'T': 1589.6380094612032, 'tm1': 2633.5020434674366, 'tm2': 2948.107707626644, 'tm': 2790.80487554704, 'a': 11601.375867649047, 's1': 2.2614407140326542, 's2': 6.045801071439897}","{'o': 0, 'T': 1589.6380094612032, 'tm1': 2633.5020434674366, 'tm2': 2948.107707626644, 'tm': 2790.80487554704, 'a': 81209.6310735433, 's1': 0, 's2': 0}"
596,"{'o': 0, 'T': 2242.948648170938, 'tm1': 76.10602594170324, 'tm2': 1282.4467658743383, 'tm': 679.2763959080207, 'a': 14118.75988894821, 's1': 0.02670143915898926, 's2': 1.1790087326098753}","{'o': 0, 'T': 2242.948648170938, 'tm1': 76.10602594170324, 'tm2': 1282.4467658743383, 'tm': 679.2763959080207, 'a': 14118.75988894821, 's1': 0, 's2': 0}"
597,"{'o': 0, 'T': 1143.5499957794627, 'tm1': 1039.2530903047636, 'tm2': 1275.5539231676878, 'tm': 1157.4035067362256, 'a': 43301.93739752241, 's1': 5.101351243962623, 's2': 4.016593480197175}","{'o': 0, 'T': 1143.5499957794627, 'tm1': 1039.2530903047636, 'tm2': 1275.5539231676878, 'tm': 1157.4035067362256, 'a': 52924.59015252739, 's1': 0, 's2': 0}"
598,"{'o': 0, 'T': 2899.703230467019, 'tm1': 2930.7557544737997, 'tm2': 902.5371210429844, 'tm': 1916.646437758392, 'a': 47804.99545056981, 's1': 2.0496598981139114, 's2': 7.218430435707268}","{'o': 0, 'T': 2899.703230467019, 'tm1': 2930.7557544737997, 'tm2': 902.5371210429844, 'tm': 1916.646437758392, 'a': 47804.99545056981, 's1': 0, 's2': 0}"
599,"{'o': 0, 'T': 2362.478180793186, 'tm1': 989.6477642597873, 'tm2': 397.617290311178, 'tm': 693.6325272854826, 'a': -2883.4304159257513, 's1': 5.123817588382162, 's2': 1.628648778415922}","{'o': 0, 'T': 2362.478180793186, 'tm1': 989.6477642597873, 'tm2': 397.617290311178, 'tm': 693.6325272854826, 'a': 8650.291247777253, 's1': 0, 's2': 0}"
600,"{'o': 0, 'T': 191.9527136290433, 'tm1': 98.20587721889473, 'tm2': 2809.7843367403275, 'tm': 1453.9951069796111, 'a': -30221.288298571217, 's1': 7.902552168588675, 's2': 4.34230326266392}","{'o': 0, 'T': 191.9527136290433, 'tm1': 98.20587721889473, 'tm2': 2809.7843367403275, 'tm': 1453.9951069796111, 'a': 6044.257659714243, 's1': 0, 's2': 0}"
601,"{'o': 0, 'T': 2874.643207544259, 'tm1': 515.0570357027364, 'tm2': 761.8124550826952, 'tm': 638.4347453927157, 'a': -5307.946473195038, 's1': 7.1185030693572475, 's2': 6.458818413958348}","{'o': 0, 'T': 2874.643207544259, 'tm1': 515.0570357027364, 'tm2': 761.8124550826952, 'tm': 638.4347453927157, 'a': 5307.946473195038, 's1': 0, 's2': 0}"
602,"{'o': 0, 'T': 2956.3396374477375, 'tm1': 2076.6576066046696, 'tm2': 2487.3163972168504, 'tm': 2281.9870019107602, 'a': 47431.09983471515, 's1': 1.3461921803081345, 's2': 5.907180837674735}","{'o': 0, 'T': 2956.3396374477375, 'tm1': 2076.6576066046696, 'tm2': 2487.3163972168504, 'tm': 2281.9870019107602, 'a': 66403.53976860121, 's1': 0, 's2': 0}"
603,"{'o': 0, 'T': 486.1676516968023, 'tm1': 1838.2390268692523, 'tm2': 2169.199327837323, 'tm': 2003.7191773532877, 'a': 66635.68496206094, 's1': 3.280674769666194, 's2': 8.39716316306349}","{'o': 0, 'T': 486.1676516968023, 'tm1': 1838.2390268692523, 'tm2': 2169.199327837323, 'tm': 2003.7191773532877, 'a': 99953.52744309141, 's1': 0, 's2': 0}"
604,"{'o': 0, 'T': 1967.887750784807, 'tm1': 2686.5173312917273, 'tm2': 585.2530068446172, 'tm': 1635.8851690681722, 'a': 34001.873239081964, 's1': 5.343295503632659, 's2': 8.911343462886128}","{'o': 0, 'T': 1967.887750784807, 'tm1': 2686.5173312917273, 'tm2': 585.2530068446172, 'tm': 1635.8851690681722, 'a': 34001.873239081964, 's1': 0, 's2': 0}"
605,"{'o': 0, 'T': 91.69903734155893, 'tm1': 90.6403805829541, 'tm2': 1720.5834872931382, 'tm': 905.6119339380461, 'a': 18823.14404690229, 's1': 8.474874158836084, 's2': 5.7319514967227345}","{'o': 0, 'T': 91.69903734155893, 'tm1': 90.6403805829541, 'tm2': 1720.5834872931382, 'tm': 905.6119339380461, 'a': 18823.14404690229, 's1': 0, 's2': 0}"
606,"{'o': 0, 'T': 2029.642709994329, 'tm1': 2633.3816951113067, 'tm2': 380.90601214071864, 'tm': 1507.1438536260127, 'a': 6265.196999523334, 's1': 3.2541249078776726, 's2': 8.781425845882792}","{'o': 0, 'T': 2029.642709994329, 'tm1': 2633.3816951113067, 'tm2': 380.90601214071864, 'tm': 1507.1438536260127, 'a': 56386.77299571001, 's1': 0, 's2': 0}"
607,"{'o': 0, 'T': 788.3407480106804, 'tm1': 819.5757884293749, 'tm2': 500.2867969488968, 'tm': 659.9312926891358, 'a': 19203.340685961164, 's1': 3.6395829225520906, 's2': 2.718189284187665}","{'o': 0, 'T': 788.3407480106804, 'tm1': 819.5757884293749, 'tm2': 500.2867969488968, 'tm': 659.9312926891358, 'a': 24690.00945337864, 's1': 0, 's2': 0}"
608,"{'o': 0, 'T': 2413.3035009348446, 'tm1': 482.91879645697435, 'tm2': 2024.404007022501, 'tm': 1253.6614017397376, 'a': -5211.47044703209, 's1': 0.2087789336726631, 's2': 0.3091071112857291}","{'o': 0, 'T': 2413.3035009348446, 'tm1': 482.91879645697435, 'tm2': 2024.404007022501, 'tm': 1253.6614017397376, 'a': 36480.29312922462, 's1': 0, 's2': 0}"
609,"{'o': 0, 'T': 1471.7654671977846, 'tm1': 2551.46824093427, 'tm2': 235.17730872292242, 'tm': 1393.3227748285963, 'a': 40544.29942473733, 's1': 8.517726609075936, 's2': 0.3041757682768498}","{'o': 0, 'T': 1471.7654671977846, 'tm1': 2551.46824093427, 'tm2': 235.17730872292242, 'tm': 1393.3227748285963, 'a': 52128.38497466227, 's1': 0, 's2': 0}"
610,"{'o': 0, 'T': 665.9446704152181, 'tm1': 376.2358581332929, 'tm2': 2776.2464619951015, 'tm': 1576.2411600641972, 'a': 52419.47601909494, 's1': 8.009215089276712, 's2': 1.3645655794459044}","{'o': 0, 'T': 665.9446704152181, 'tm1': 376.2358581332929, 'tm2': 2776.2464619951015, 'tm': 1576.2411600641972, 'a': 52419.47601909494, 's1': 0, 's2': 0}"
611,"{'o': 0, 'T': 1333.2475935768264, 'tm1': 2367.792999749862, 'tm2': 1797.1988690238975, 'tm': 2082.4959343868795, 'a': -34627.742396985035, 's1': 7.547206285840652, 's2': 3.1480066223827574}","{'o': 0, 'T': 1333.2475935768264, 'tm1': 2367.792999749862, 'tm2': 1797.1988690238975, 'tm': 2082.4959343868795, 'a': 34627.742396985035, 's1': 0, 's2': 0}"
612,"{'o': 0, 'T': 645.482239943181, 'tm1': 2604.966059697253, 'tm2': 28.48798704452882, 'tm': 1316.727023370891, 'a': -27368.171180763973, 's1': 0.7224283582070934, 's2': 1.2879486476196345}","{'o': 0, 'T': 645.482239943181, 'tm1': 2604.966059697253, 'tm2': 28.48798704452882, 'tm': 1316.727023370891, 'a': 5473.634236152795, 's1': 0, 's2': 0}"
613,"{'o': 0, 'T': 1888.8483273850736, 'tm1': 796.4824374845542, 'tm2': 2398.357904088368, 'tm': 1597.420170786461, 'a': 33202.37824979659, 's1': 4.492431525165436, 's2': 8.974103876540688}","{'o': 0, 'T': 1888.8483273850736, 'tm1': 796.4824374845542, 'tm2': 2398.357904088368, 'tm': 1597.420170786461, 'a': 6640.475649959317, 's1': 0, 's2': 0}"
614,"{'o': 0, 'T': 2292.1659813192628, 'tm1': 1233.0961416321575, 'tm2': 2101.0969017952348, 'tm': 1667.0965217136961, 'a': -6930.120240763836, 's1': 2.170430998388423, 's2': 2.017678699456366}","{'o': 0, 'T': 2292.1659813192628, 'tm1': 1233.0961416321575, 'tm2': 2101.0969017952348, 'tm': 1667.0965217136961, 'a': 34650.60120381918, 's1': 0, 's2': 0}"
615,"{'o': 0, 'T': 1232.2217147658243, 'tm1': 1226.4744267958208, 'tm2': 986.1420586690068, 'tm': 1106.3082427324139, 'a': 36791.38692030915, 's1': 0.07547658668135782, 's2': 3.8539050941154973}","{'o': 0, 'T': 1232.2217147658243, 'tm1': 1226.4744267958208, 'tm2': 986.1420586690068, 'tm': 1106.3082427324139, 'a': 18395.693460154573, 's1': 0, 's2': 0}"
616,"{'o': 0, 'T': 2716.184922192998, 'tm1': 684.6889286580093, 'tm2': 2588.3577859181173, 'tm': 1636.5233572880634, 'a': 74833.30355871127, 's1': 9.756752501405801, 's2': 9.024814783120418}","{'o': 0, 'T': 2716.184922192998, 'tm1': 684.6889286580093, 'tm2': 2588.3577859181173, 'tm': 1636.5233572880634, 'a': 61227.24836621831, 's1': 0, 's2': 0}"
617,"{'o': 0, 'T': 863.1716498789611, 'tm1': 908.0092745518441, 'tm2': 471.2234215254488, 'tm': 689.6163480386465, 'a': 2866.735158796654, 's1': 5.122577236321933, 's2': 5.8973367628628}","{'o': 0, 'T': 863.1716498789611, 'tm1': 908.0092745518441, 'tm2': 471.2234215254488, 'tm': 689.6163480386465, 'a': 14333.675793983268, 's1': 0, 's2': 0}"
618,"{'o': 0, 'T': 937.4607396060452, 'tm1': 636.2154412683149, 'tm2': 1677.7911589539005, 'tm': 1157.0033001111078, 'a': 38477.301748495, 's1': 4.911393493822153, 's2': 8.5457513829407}","{'o': 0, 'T': 937.4607396060452, 'tm1': 636.2154412683149, 'tm2': 1677.7911589539005, 'tm': 1157.0033001111078, 'a': 57715.9526227425, 's1': 0, 's2': 0}"
619,"{'o': 0, 'T': 1218.4077192012712, 'tm1': 1186.2668985886726, 'tm2': 282.04648634828465, 'tm': 734.1566924684786, 'a': 6103.778741182932, 's1': 3.635445622295934, 's2': 7.130889140704579}","{'o': 0, 'T': 1218.4077192012712, 'tm1': 1186.2668985886726, 'tm2': 282.04648634828465, 'tm': 734.1566924684786, 'a': 30518.893705914656, 's1': 0, 's2': 0}"
620,"{'o': 0, 'T': 979.6371862590333, 'tm1': 319.79246680112107, 'tm2': 1835.2274406475563, 'tm': 1077.5099537243386, 'a': -13437.626632896228, 's1': 5.79429362778842, 's2': 1.1998888092526672}","{'o': 0, 'T': 979.6371862590333, 'tm1': 319.79246680112107, 'tm2': 1835.2274406475563, 'tm': 1077.5099537243386, 'a': 13437.626632896228, 's1': 0, 's2': 0}"
621,"{'o': 0, 'T': 373.70465543351685, 'tm1': 143.6687434667775, 'tm2': 1500.4448555404963, 'tm': 822.0567995036369, 'a': -13669.160462146474, 's1': 7.693685176358173, 's2': 7.058302486619925}","{'o': 0, 'T': 373.70465543351685, 'tm1': 143.6687434667775, 'tm2': 1500.4448555404963, 'tm': 822.0567995036369, 'a': 0.0, 's1': 0, 's2': 0}"
622,"{'o': 0, 'T': 331.3230280114945, 'tm1': 1027.6429611736276, 'tm2': 2853.6587122710835, 'tm': 1940.6508367223555, 'a': 24201.856584764497, 's1': 4.917561576432373, 's2': 7.186859838399638}","{'o': 0, 'T': 331.3230280114945, 'tm1': 1027.6429611736276, 'tm2': 2853.6587122710835, 'tm': 1940.6508367223555, 'a': 56470.99869778383, 's1': 0, 's2': 0}"
623,"{'o': 0, 'T': 2232.6910525157623, 'tm1': 207.35890990827897, 'tm2': 851.9689061401392, 'tm': 529.6639080242091, 'a': -13210.877193939825, 's1': 3.506111117200945, 's2': 3.7142474594965593}","{'o': 0, 'T': 2232.6910525157623, 'tm1': 207.35890990827897, 'tm2': 851.9689061401392, 'tm': 529.6639080242091, 'a': 4403.625731313275, 's1': 0, 's2': 0}"
624,"{'o': 0, 'T': 2380.3298577667024, 'tm1': 1531.5998843643808, 'tm2': 702.3651024739173, 'tm': 1116.982493419149, 'a': -9286.592450286806, 's1': 9.860852631960329, 's2': 7.905845572888143}","{'o': 0, 'T': 2380.3298577667024, 'tm1': 1531.5998843643808, 'tm2': 702.3651024739173, 'tm': 1116.982493419149, 'a': 27859.777350860415, 's1': 0, 's2': 0}"
625,"{'o': 0, 'T': 1707.2787619412952, 'tm1': 957.28303543078, 'tm2': 2187.444396869282, 'tm': 1572.363716150031, 'a': 6536.315968035678, 's1': 7.699263388492556, 's2': 2.301173199748565}","{'o': 0, 'T': 1707.2787619412952, 'tm1': 957.28303543078, 'tm2': 2187.444396869282, 'tm': 1572.363716150031, 'a': -6536.315968035678, 's1': 0, 's2': 0}"
626,"{'o': 0, 'T': 1619.8053733067413, 'tm1': 1102.0989662859618, 'tm2': 2182.311057922, 'tm': 1642.205012103981, 'a': -20479.93870594875, 's1': 1.6263354666374608, 's2': 3.3964517117902315}","{'o': 0, 'T': 1619.8053733067413, 'tm1': 1102.0989662859618, 'tm2': 2182.311057922, 'tm': 1642.205012103981, 'a': -6826.64623531625, 's1': 0, 's2': 0}"
627,"{'o': 0, 'T': 962.6458092028346, 'tm1': 1505.4895562555096, 'tm2': 1951.5756070798827, 'tm': 1728.5325816676961, 'a': 35927.54970996307, 's1': 3.347019044042545, 's2': 3.071882421419919}","{'o': 0, 'T': 962.6458092028346, 'tm1': 1505.4895562555096, 'tm2': 1951.5756070798827, 'tm': 1728.5325816676961, 'a': 35927.54970996307, 's1': 0, 's2': 0}"
628,"{'o': 0, 'T': 277.66473513180745, 'tm1': 2945.0967305118374, 'tm2': 1957.6423318778257, 'tm': 2451.3695311948313, 'a': 91713.08827059223, 's1': 6.246941957752093, 's2': 6.651242527625342}","{'o': 0, 'T': 277.66473513180745, 'tm1': 2945.0967305118374, 'tm2': 1957.6423318778257, 'tm': 2451.3695311948313, 'a': 112093.77455294605, 's1': 0, 's2': 0}"
629,"{'o': 0, 'T': 2658.735238245008, 'tm1': 1301.906337325646, 'tm2': 1222.6741417286728, 'tm': 1262.2902395271594, 'a': 26236.702628572006, 's1': 1.175517248595106, 's2': 9.559753009830228}","{'o': 0, 'T': 2658.735238245008, 'tm1': 1301.906337325646, 'tm2': 1222.6741417286728, 'tm': 1262.2902395271594, 'a': 57720.745782858416, 's1': 0, 's2': 0}"
630,"{'o': 0, 'T': 378.358807889137, 'tm1': 2919.5294619780234, 'tm2': 590.8949637443943, 'tm': 1755.2122128612089, 'a': 36482.08584432023, 's1': 6.078532174965198, 's2': 0.8333811633755461}","{'o': 0, 'T': 378.358807889137, 'tm1': 2919.5294619780234, 'tm2': 590.8949637443943, 'tm': 1755.2122128612089, 'a': 21889.251506592136, 's1': 0, 's2': 0}"
631,"{'o': 0, 'T': 488.45487236460497, 'tm1': 827.3857856799618, 'tm2': 1091.8326868100146, 'tm': 959.6092362449882, 'a': 27923.669165492913, 's1': 0.15579094726647535, 's2': 3.698233283507144}","{'o': 0, 'T': 488.45487236460497, 'tm1': 827.3857856799618, 'tm2': 1091.8326868100146, 'tm': 959.6092362449882, 'a': 19945.47797535208, 's1': 0, 's2': 0}"
632,"{'o': 0, 'T': 302.1487313785175, 'tm1': 1433.0806229960353, 'tm2': 2004.9160650899034, 'tm': 1718.9983440429694, 'a': -28583.504464746497, 's1': 6.859443429355938, 's2': 7.682058829643758}","{'o': 0, 'T': 302.1487313785175, 'tm1': 1433.0806229960353, 'tm2': 2004.9160650899034, 'tm': 1718.9983440429694, 'a': 28583.504464746497, 's1': 0, 's2': 0}"
633,"{'o': 0, 'T': 2942.7121832709986, 'tm1': 2805.1888083025706, 'tm2': 378.7022317698452, 'tm': 1591.9455200362079, 'a': 46324.02268753361, 's1': 1.6616498710423122, 's2': 3.132399530172967}","{'o': 0, 'T': 2942.7121832709986, 'tm1': 2805.1888083025706, 'tm2': 378.7022317698452, 'tm': 1591.9455200362079, 'a': 59559.457741114646, 's1': 0, 's2': 0}"
634,"{'o': 0, 'T': 1050.91260898034, 'tm1': 397.0750270337999, 'tm2': 2902.390697255269, 'tm': 1649.7328621445345, 'a': 34289.69753967415, 's1': 7.110225674885054, 's2': 1.8464683424111217}","{'o': 0, 'T': 1050.91260898034, 'tm1': 397.0750270337999, 'tm2': 2902.390697255269, 'tm': 1649.7328621445345, 'a': 48005.57655554381, 's1': 0, 's2': 0}"
635,"{'o': 0, 'T': 2892.2038521645795, 'tm1': 610.7067445439543, 'tm2': 2652.644721296731, 'tm': 1631.6757329203426, 'a': 54263.008173998925, 's1': 3.525188790324092, 's2': 7.345807483288612}","{'o': 0, 'T': 2892.2038521645795, 'tm1': 610.7067445439543, 'tm2': 2652.644721296731, 'tm': 1631.6757329203426, 'a': 81394.51226099838, 's1': 0, 's2': 0}"
636,"{'o': 0, 'T': 2793.306217319957, 'tm1': 2289.9615756603253, 'tm2': 1739.2633869580038, 'tm': 2014.6124813091647, 'a': 25124.232254406594, 's1': 4.646054357341363, 's2': 0.04729492067874319}","{'o': 0, 'T': 2793.306217319957, 'tm1': 2289.9615756603253, 'tm2': 1739.2633869580038, 'tm': 2014.6124813091647, 'a': 75372.69676321978, 's1': 0, 's2': 0}"
637,"{'o': 0, 'T': 2304.9068225837304, 'tm1': 654.4382512485232, 'tm2': 2835.523687970465, 'tm': 1744.980969609494, 'a': 7253.885890666665, 's1': 2.715393534875483, 's2': 9.885537941015091}","{'o': 0, 'T': 2304.9068225837304, 'tm1': 654.4382512485232, 'tm2': 2835.523687970465, 'tm': 1744.980969609494, 'a': 50777.20123466667, 's1': 0, 's2': 0}"
638,"{'o': 0, 'T': 2176.4847743656796, 'tm1': 2306.646982252475, 'tm2': 2742.3406857774125, 'tm': 2524.493834014944, 'a': 83954.56694400097, 's1': 0.3000069738617961, 's2': 6.517420255603645}","{'o': 0, 'T': 2176.4847743656796, 'tm1': 2306.646982252475, 'tm2': 2742.3406857774125, 'tm': 2524.493834014944, 'a': 125931.85041600144, 's1': 0, 's2': 0}"
639,"{'o': 0, 'T': 1810.5814850482304, 'tm1': 2156.487451438467, 'tm2': 2098.8636671157583, 'tm': 2127.6755592771124, 'a': 97292.22029906452, 's1': 2.3024937655452806, 's2': 1.2693183420488607}","{'o': 0, 'T': 1810.5814850482304, 'tm1': 2156.487451438467, 'tm2': 2098.8636671157583, 'tm': 2127.6755592771124, 'a': 114981.71489889444, 's1': 0, 's2': 0}"
640,"{'o': 0, 'T': 768.468967314104, 'tm1': 2807.6030530338276, 'tm2': 1249.4231504375905, 'tm': 2028.513101735709, 'a': -8432.528963915342, 's1': 4.222446538918611, 's2': 0.14661319898841452}","{'o': 0, 'T': 768.468967314104, 'tm1': 2807.6030530338276, 'tm2': 1249.4231504375905, 'tm': 2028.513101735709, 'a': 25297.586891746025, 's1': 0, 's2': 0}"
641,"{'o': 0, 'T': 1506.5884814215879, 'tm1': 1635.6869467209724, 'tm2': 120.46031269733581, 'tm': 878.0736297091541, 'a': -21900.912472205724, 's1': 2.0581978111259716, 's2': 9.218915688629943}","{'o': 0, 'T': 1506.5884814215879, 'tm1': 1635.6869467209724, 'tm2': 120.46031269733581, 'tm': 878.0736297091541, 'a': 7300.304157401908, 's1': 0, 's2': 0}"
642,"{'o': 0, 'T': 1356.8252789991393, 'tm1': 786.6243466786605, 'tm2': 1676.6440719421316, 'tm': 1231.634209310396, 'a': 25599.51704051658, 's1': 9.886942665500415, 's2': 2.8521068236804847}","{'o': 0, 'T': 1356.8252789991393, 'tm1': 786.6243466786605, 'tm2': 1676.6440719421316, 'tm': 1231.634209310396, 'a': 56318.93748913647, 's1': 0, 's2': 0}"
643,"{'o': 0, 'T': 2480.3410905506844, 'tm1': 890.8559944428972, 'tm2': 182.9918807591995, 'tm': 536.9239376010484, 'a': 17855.942468860463, 's1': 3.7802611557188994, 's2': 3.5286506342777377}","{'o': 0, 'T': 2480.3410905506844, 'tm1': 890.8559944428972, 'tm2': 182.9918807591995, 'tm': 536.9239376010484, 'a': 35711.884937720926, 's1': 0, 's2': 0}"
644,"{'o': 0, 'T': 2020.4428855996457, 'tm1': 693.6175698853546, 'tm2': 924.7863388946885, 'tm': 809.2019543900215, 'a': 13455.410097597276, 's1': 3.838515194137554, 's2': 9.121046778895655}","{'o': 0, 'T': 2020.4428855996457, 'tm1': 693.6175698853546, 'tm2': 924.7863388946885, 'tm': 809.2019543900215, 'a': 0.0, 's1': 0, 's2': 0}"
645,"{'o': 0, 'T': 1504.58529352162, 'tm1': 2617.271928169615, 'tm2': 999.0782278335301, 'tm': 1808.1750780015725, 'a': 22549.75139775761, 's1': 2.5739557950001277, 's2': 7.479319844040406}","{'o': 0, 'T': 1504.58529352162, 'tm1': 2617.271928169615, 'tm2': 999.0782278335301, 'tm': 1808.1750780015725, 'a': 22549.75139775761, 's1': 0, 's2': 0}"
646,"{'o': 0, 'T': 576.3620173329413, 'tm1': 2790.712109055005, 'tm2': 328.2229115874624, 'tm': 1559.4675103212337, 'a': 32413.532202026843, 's1': 3.7696752790368206, 's2': 5.6743093408966905}","{'o': 0, 'T': 576.3620173329413, 'tm1': 2790.712109055005, 'tm2': 328.2229115874624, 'tm': 1559.4675103212337, 'a': 19448.11932121611, 's1': 0, 's2': 0}"
647,"{'o': 0, 'T': 946.8930118091193, 'tm1': 2849.641867906001, 'tm2': 808.2253845752005, 'tm': 1828.933626240601, 'a': 7602.877084282176, 's1': 1.0824416417211369, 's2': 6.320187953130743}","{'o': 0, 'T': 946.8930118091193, 'tm1': 2849.641867906001, 'tm2': 808.2253845752005, 'tm': 1828.933626240601, 'a': 68425.8937585396, 's1': 0, 's2': 0}"
648,"{'o': 0, 'T': 916.975944260237, 'tm1': 2870.2003679208906, 'tm2': 2052.571855257127, 'tm': 2461.3861115890086, 'a': -10231.982065875509, 's1': 4.892676120288375, 's2': 9.448270106260637}","{'o': 0, 'T': 916.975944260237, 'tm1': 2870.2003679208906, 'tm2': 2052.571855257127, 'tm': 2461.3861115890086, 'a': 30695.946197626527, 's1': 0, 's2': 0}"
649,"{'o': 0, 'T': 744.3603412109019, 'tm1': 1657.1295185363765, 'tm2': 1672.5166211860178, 'tm': 1664.8230698611972, 'a': 48444.68650989098, 's1': 1.7164385777694724, 's2': 7.420020191105362}","{'o': 0, 'T': 744.3603412109019, 'tm1': 1657.1295185363765, 'tm2': 1672.5166211860178, 'tm': 1664.8230698611972, 'a': 20762.008504238987, 's1': 0, 's2': 0}"
650,"{'o': 0, 'T': 1073.3679633103905, 'tm1': 2771.7205672927107, 'tm2': 1978.53148177371, 'tm': 2375.1260245332105, 'a': 9873.398883984555, 's1': 4.78932305027142, 's2': 6.874088470286178}","{'o': 0, 'T': 1073.3679633103905, 'tm1': 2771.7205672927107, 'tm2': 1978.53148177371, 'tm': 2375.1260245332105, 'a': 69113.7921878919, 's1': 0, 's2': 0}"
651,"{'o': 0, 'T': 1403.1978541331885, 'tm1': 557.0912963527917, 'tm2': 779.2212357827398, 'tm': 668.1562660677657, 'a': 11110.10239217481, 's1': 3.09006629755197, 's2': 9.01431947292976}","{'o': 0, 'T': 1403.1978541331885, 'tm1': 557.0912963527917, 'tm2': 779.2212357827398, 'tm': 668.1562660677657, 'a': 0.0, 's1': 0, 's2': 0}"
