,0,1
515,"{'o': 0, 'T': 1651.5073513759742, 'tm1': 593.198223061334, 'tm2': 869.0991441220636, 'tm': 731.1486835916988, 'a': 18236.310466144154, 's1': 9.656074238062825, 's2': 4.058293688269151}","{'o': 0, 'T': 1651.5073513759742, 'tm1': 593.198223061334, 'tm2': 869.0991441220636, 'tm': 731.1486835916988, 'a': 6078.770155381384, 's1': 0, 's2': 0}"
516,"{'o': 0, 'T': 160.11327244108054, 'tm1': 2146.4813914611123, 'tm2': 987.7319084533327, 'tm': 1567.1066499572225, 'a': 65144.62343872174, 's1': 2.29457251811674, 's2': 5.064319134491665}","{'o': 0, 'T': 160.11327244108054, 'tm1': 2146.4813914611123, 'tm2': 987.7319084533327, 'tm': 1567.1066499572225, 'a': 39086.77406323304, 's1': 0, 's2': 0}"
517,"{'o': 0, 'T': 1206.6992261010903, 'tm1': 2293.4399581902167, 'tm2': 964.6680185349737, 'tm': 1629.0539883625952, 'a': 0.0, 's1': 2.021305196441653, 's2': 3.7093420165701954}","{'o': 0, 'T': 1206.6992261010903, 'tm1': 2293.4399581902167, 'tm2': 964.6680185349737, 'tm': 1629.0539883625952, 'a': 27087.909718493233, 's1': 0, 's2': 0}"
518,"{'o': 0, 'T': 2419.6245067389473, 'tm1': 240.34759615710743, 'tm2': 2788.506040913368, 'tm': 1514.4268185352378, 'a': 25181.889138603932, 's1': 4.757775131275663, 's2': 3.7355365986246536}","{'o': 0, 'T': 2419.6245067389473, 'tm1': 240.34759615710743, 'tm2': 2788.506040913368, 'tm': 1514.4268185352378, 'a': 0.0, 's1': 0, 's2': 0}"
519,"{'o': 0, 'T': 1721.1857195291127, 'tm1': 2409.5213272259966, 'tm2': 1867.5690187499806, 'tm': 2138.5451729879887, 'a': 44449.66142055535, 's1': 8.60854966495886, 's2': 4.4412032508529204}","{'o': 0, 'T': 1721.1857195291127, 'tm1': 2409.5213272259966, 'tm2': 1867.5690187499806, 'tm': 2138.5451729879887, 'a': 8889.93228411107, 's1': 0, 's2': 0}"
520,"{'o': 0, 'T': 1879.727352407794, 'tm1': 312.41841653092683, 'tm2': 1441.8767267195806, 'tm': 877.1475716252537, 'a': 40109.32700770798, 's1': 8.568993501773178, 's2': 1.6846224544062938}","{'o': 0, 'T': 1879.727352407794, 'tm1': 312.41841653092683, 'tm2': 1441.8767267195806, 'tm': 877.1475716252537, 'a': 32816.72209721562, 's1': 0, 's2': 0}"
521,"{'o': 0, 'T': 2716.839426077913, 'tm1': 1527.031930269476, 'tm2': 2502.3655895994757, 'tm': 2014.698759934476, 'a': -16750.20549009523, 's1': 9.242803397925526, 's2': 3.4914998394213037}","{'o': 0, 'T': 2716.839426077913, 'tm1': 1527.031930269476, 'tm2': 2502.3655895994757, 'tm': 2014.698759934476, 'a': -16750.20549009523, 's1': 0, 's2': 0}"
522,"{'o': 0, 'T': 2103.2705353804026, 'tm1': 1850.9921291755318, 'tm2': 1505.4848633561335, 'tm': 1678.2384962658325, 'a': -27905.749715908263, 's1': 5.986064620587683, 's2': 0.8240847800920981}","{'o': 0, 'T': 2103.2705353804026, 'tm1': 1850.9921291755318, 'tm2': 1505.4848633561335, 'tm': 1678.2384962658325, 'a': 0.0, 's1': 0, 's2': 0}"
523,"{'o': 0, 'T': 249.16323554210885, 'tm1': 1502.1665157229468, 'tm2': 1447.8953516338531, 'tm': 1475.0309336783998, 'a': 61317.03591301109, 's1': 1.5174881161731701, 's2': 8.417903006293116}","{'o': 0, 'T': 249.16323554210885, 'tm1': 1502.1665157229468, 'tm2': 1447.8953516338531, 'tm': 1475.0309336783998, 'a': 85843.85027821551, 's1': 0, 's2': 0}"
524,"{'o': 0, 'T': 1738.9790170051929, 'tm1': 1793.043727357423, 'tm2': 1653.2808212957966, 'tm': 1723.1622743266098, 'a': 0.0, 's1': 9.77975937907996, 's2': 5.308263144979156}","{'o': 0, 'T': 1738.9790170051929, 'tm1': 1793.043727357423, 'tm2': 1653.2808212957966, 'tm': 1723.1622743266098, 'a': 28652.742297502868, 's1': 0, 's2': 0}"
525,"{'o': 0, 'T': 1100.1709308346833, 'tm1': 358.3042532752152, 'tm2': 2203.581267174969, 'tm': 1280.9427602250921, 'a': -5324.879054255709, 's1': 3.220300592868528, 's2': 9.799098921289684}","{'o': 0, 'T': 1100.1709308346833, 'tm1': 358.3042532752152, 'tm2': 2203.581267174969, 'tm': 1280.9427602250921, 'a': 26624.39527127854, 's1': 0, 's2': 0}"
526,"{'o': 0, 'T': 660.691436142858, 'tm1': 247.4840820292692, 'tm2': 819.9580396378807, 'tm': 533.7210608335749, 'a': 17749.42759908137, 's1': 1.0101018752404611, 's2': 4.599101140586287}","{'o': 0, 'T': 660.691436142858, 'tm1': 247.4840820292692, 'tm2': 819.9580396378807, 'tm': 533.7210608335749, 'a': 35498.85519816274, 's1': 0, 's2': 0}"
527,"{'o': 0, 'T': 1605.594612587666, 'tm1': 210.75340235422112, 'tm2': 1315.8648245870259, 'tm': 763.3091134706235, 'a': 0.0, 's1': 9.572063512344807, 's2': 5.44490558982414}","{'o': 0, 'T': 1605.594612587666, 'tm1': 210.75340235422112, 'tm2': 1315.8648245870259, 'tm': 763.3091134706235, 'a': 25384.607877579056, 's1': 0, 's2': 0}"
528,"{'o': 0, 'T': 1822.917474159489, 'tm1': 397.571395024798, 'tm2': 2994.391964839871, 'tm': 1695.9816799323344, 'a': -7050.195843478714, 's1': 6.866560115603874, 's2': 8.230091721771263}","{'o': 0, 'T': 1822.917474159489, 'tm1': 397.571395024798, 'tm2': 2994.391964839871, 'tm': 1695.9816799323344, 'a': 21150.58753043614, 's1': 0, 's2': 0}"
529,"{'o': 0, 'T': 671.1722551677344, 'tm1': 375.52643879441007, 'tm2': 2329.1559190862076, 'tm': 1352.341178940309, 'a': 39351.77596598405, 's1': 0.3771555537748661, 's2': 3.7450039668503776}","{'o': 0, 'T': 671.1722551677344, 'tm1': 375.52643879441007, 'tm2': 2329.1559190862076, 'tm': 1352.341178940309, 'a': 50595.14052769377, 's1': 0, 's2': 0}"
530,"{'o': 0, 'T': 2873.1887444841486, 'tm1': 1103.5294255516656, 'tm2': 1071.8200565192485, 'tm': 1087.674741035457, 'a': 49736.102883328334, 's1': 0.10551582361325806, 's2': 1.9103379543543242}","{'o': 0, 'T': 2873.1887444841486, 'tm1': 1103.5294255516656, 'tm2': 1071.8200565192485, 'tm': 1087.674741035457, 'a': 40693.17508635955, 's1': 0, 's2': 0}"
531,"{'o': 0, 'T': 1096.8526837053785, 'tm1': 1035.2651052551598, 'tm2': 885.8929561776839, 'tm': 960.5790307164218, 'a': 7986.254061376332, 's1': 8.59210706354627, 's2': 8.186268977613567}","{'o': 0, 'T': 1096.8526837053785, 'tm1': 1035.2651052551598, 'tm2': 885.8929561776839, 'tm': 960.5790307164218, 'a': 39931.270306881655, 's1': 0, 's2': 0}"
532,"{'o': 0, 'T': 34.33135900058648, 'tm1': 1712.3549657005296, 'tm2': 397.2681163549051, 'tm': 1054.8115410277173, 'a': 21924.25788026111, 's1': 0.4427142922830696, 's2': 3.24510948221983}","{'o': 0, 'T': 34.33135900058648, 'tm1': 1712.3549657005296, 'tm2': 397.2681163549051, 'tm': 1054.8115410277173, 'a': 4384.851576052222, 's1': 0, 's2': 0}"
533,"{'o': 0, 'T': 1711.9136565189592, 'tm1': 156.96228294565694, 'tm2': 155.69418277967839, 'tm': 156.32823286266768, 'a': 5848.708176090986, 's1': 1.3785925799933707, 's2': 6.670683137274191}","{'o': 0, 'T': 1711.9136565189592, 'tm1': 156.96228294565694, 'tm2': 155.69418277967839, 'tm': 156.32823286266768, 'a': 7148.421104111205, 's1': 0, 's2': 0}"
534,"{'o': 0, 'T': 260.62924305398695, 'tm1': 2425.358284716178, 'tm2': 1453.0598348839358, 'tm': 1939.2090598000568, 'a': 24183.87618476651, 's1': 5.331138721243941, 's2': 6.731945999991845}","{'o': 0, 'T': 260.62924305398695, 'tm1': 2425.358284716178, 'tm2': 1453.0598348839358, 'tm': 1939.2090598000568, 'a': 72551.62855429953, 's1': 0, 's2': 0}"
535,"{'o': 0, 'T': 2202.1736708553176, 'tm1': 2721.6529722444807, 'tm2': 781.6004755344374, 'tm': 1751.626723889459, 'a': 50970.586038459376, 's1': 0.13529902235084545, 's2': 8.679975737108618}","{'o': 0, 'T': 2202.1736708553176, 'tm1': 2721.6529722444807, 'tm2': 781.6004755344374, 'tm': 1751.626723889459, 'a': 36407.56145604241, 's1': 0, 's2': 0}"
536,"{'o': 0, 'T': 1942.4543598719154, 'tm1': 2506.4226180172564, 'tm2': 1264.1440101812548, 'tm': 1885.2833140992557, 'a': 31348.490946842423, 's1': 4.4549968841821705, 's2': 8.429777498961146}","{'o': 0, 'T': 1942.4543598719154, 'tm1': 2506.4226180172564, 'tm2': 1264.1440101812548, 'tm': 1885.2833140992557, 'a': 0.0, 's1': 0, 's2': 0}"
537,"{'o': 0, 'T': 1259.5580370350438, 'tm1': 557.1561349209405, 'tm2': 1115.4535959960742, 'tm': 836.3048654585074, 'a': 17382.596628555075, 's1': 5.169688572690269, 's2': 8.955832336849918}","{'o': 0, 'T': 1259.5580370350438, 'tm1': 557.1561349209405, 'tm2': 1115.4535959960742, 'tm': 836.3048654585074, 'a': 24335.635279977105, 's1': 0, 's2': 0}"
538,"{'o': 0, 'T': 2636.968174660816, 'tm1': 1335.1366629304143, 'tm2': 423.085812836516, 'tm': 879.1112378834652, 'a': 10963.396247644694, 's1': 6.8415507412537435, 's2': 9.441832621253198}","{'o': 0, 'T': 2636.968174660816, 'tm1': 1335.1366629304143, 'tm2': 423.085812836516, 'tm': 879.1112378834652, 'a': -3654.4654158815647, 's1': 0, 's2': 0}"
539,"{'o': 0, 'T': 984.0918846808624, 'tm1': 1447.1583631491117, 'tm2': 41.97447170197988, 'tm': 744.5664174255458, 'a': 0.0, 's1': 9.97513352157643, 's2': 7.866435679665397}","{'o': 0, 'T': 984.0918846808624, 'tm1': 1447.1583631491117, 'tm2': 41.97447170197988, 'tm': 744.5664174255458, 'a': -12380.650388951975, 's1': 0, 's2': 0}"
540,"{'o': 0, 'T': 989.0771942128056, 'tm1': 975.4188115546912, 'tm2': 1636.3602140610149, 'tm': 1305.889512807853, 'a': 27142.91352371122, 's1': 3.1317347129071593, 's2': 6.214133649600302}","{'o': 0, 'T': 989.0771942128056, 'tm1': 975.4188115546912, 'tm2': 1636.3602140610149, 'tm': 1305.889512807853, 'a': 16285.748114226733, 's1': 0, 's2': 0}"
541,"{'o': 0, 'T': 279.47017859251974, 'tm1': 2478.363023114853, 'tm2': 1428.322295613687, 'tm': 1953.34265936427, 'a': 56840.3180448409, 's1': 5.092994658553548, 's2': 8.935953051544942}","{'o': 0, 'T': 279.47017859251974, 'tm1': 2478.363023114853, 'tm2': 1428.322295613687, 'tm': 1953.34265936427, 'a': 40600.22717488636, 's1': 0, 's2': 0}"
542,"{'o': 0, 'T': 2851.8486072690002, 'tm1': 1181.6838785051882, 'tm2': 156.88693818145094, 'tm': 669.2854083433195, 'a': 2782.2194424831796, 's1': 0.8733024296455294, 's2': 9.350152808122916}","{'o': 0, 'T': 2851.8486072690002, 'tm1': 1181.6838785051882, 'tm2': 156.88693818145094, 'tm': 669.2854083433195, 'a': -2782.2194424831796, 's1': 0, 's2': 0}"
543,"{'o': 0, 'T': 1642.2970010654503, 'tm1': 1410.767334449552, 'tm2': 1391.8812066705948, 'tm': 1401.3242705600733, 'a': 5825.304992718226, 's1': 9.89590434901293, 's2': 1.3210974625232363}","{'o': 0, 'T': 1642.2970010654503, 'tm1': 1410.767334449552, 'tm2': 1391.8812066705948, 'tm': 1401.3242705600733, 'a': 40777.134949027575, 's1': 0, 's2': 0}"
544,"{'o': 0, 'T': 527.4731857024832, 'tm1': 2201.465856019994, 'tm2': 783.0483117185594, 'tm': 1492.2570838692768, 'a': 55829.814278801256, 's1': 5.191764341598256, 's2': 0.37588323232185417}","{'o': 0, 'T': 527.4731857024832, 'tm1': 2201.465856019994, 'tm2': 783.0483117185594, 'tm': 1492.2570838692768, 'a': 68236.43967409042, 's1': 0, 's2': 0}"
545,"{'o': 0, 'T': 806.4995010304771, 'tm1': 1225.9449693071247, 'tm2': 2133.7277854756735, 'tm': 1679.836377391399, 'a': -6983.079820816046, 's1': 4.12634436175218, 's2': 4.1822612699721695}","{'o': 0, 'T': 806.4995010304771, 'tm1': 1225.9449693071247, 'tm2': 2133.7277854756735, 'tm': 1679.836377391399, 'a': 6983.079820816046, 's1': 0, 's2': 0}"
546,"{'o': 0, 'T': 1419.0860315965663, 'tm1': 1441.6448288327451, 'tm2': 1720.4544985472237, 'tm': 1581.0496636899843, 'a': 39434.54071175559, 's1': 2.9646856761822606, 's2': 8.150714722972008}","{'o': 0, 'T': 1419.0860315965663, 'tm1': 1441.6448288327451, 'tm2': 1720.4544985472237, 'tm': 1581.0496636899843, 'a': 65724.23451959265, 's1': 0, 's2': 0}"
547,"{'o': 0, 'T': 947.7478905401131, 'tm1': 2856.3561981713847, 'tm2': 544.1273215632691, 'tm': 1700.241759867327, 'a': 70679.04995768478, 's1': 2.9136240449568387, 's2': 4.555924262892434}","{'o': 0, 'T': 947.7478905401131, 'tm1': 2856.3561981713847, 'tm2': 544.1273215632691, 'tm': 1700.241759867327, 'a': 42407.42997461087, 's1': 0, 's2': 0}"
548,"{'o': 0, 'T': 182.48748175710395, 'tm1': 936.655680450269, 'tm2': 1938.1199483614744, 'tm': 1437.3878144058717, 'a': -5975.221144485209, 's1': 3.5530412159237, 's2': 5.731655620993812}","{'o': 0, 'T': 182.48748175710395, 'tm1': 936.655680450269, 'tm2': 1938.1199483614744, 'tm': 1437.3878144058717, 'a': 5975.221144485209, 's1': 0, 's2': 0}"
549,"{'o': 0, 'T': 1027.4977113127786, 'tm1': 1875.273568059846, 'tm2': 1034.2261746945499, 'tm': 1454.749871377198, 'a': 18142.185645945036, 's1': 2.8941868013195924, 's2': 2.7482746779475606}","{'o': 0, 'T': 1027.4977113127786, 'tm1': 1875.273568059846, 'tm2': 1034.2261746945499, 'tm': 1454.749871377198, 'a': 54426.55693783511, 's1': 0, 's2': 0}"
550,"{'o': 0, 'T': 1173.2289631990272, 'tm1': 284.9933211924033, 'tm2': 1337.1302431488123, 'tm': 811.0617821706078, 'a': 23601.086799382516, 's1': 8.850913930650307, 's2': 4.369198726486351}","{'o': 0, 'T': 1173.2289631990272, 'tm1': 284.9933211924033, 'tm2': 1337.1302431488123, 'tm': 811.0617821706078, 'a': 16857.91914241608, 's1': 0, 's2': 0}"
551,"{'o': 0, 'T': 749.7496916507808, 'tm1': 434.83348246856144, 'tm2': 1481.87049440824, 'tm': 958.3519884384007, 'a': -3983.869215938432, 's1': 3.049254901616484, 's2': 6.974919872571111}","{'o': 0, 'T': 749.7496916507808, 'tm1': 434.83348246856144, 'tm2': 1481.87049440824, 'tm': 958.3519884384007, 'a': 11951.607647815295, 's1': 0, 's2': 0}"
552,"{'o': 0, 'T': 484.5047618970133, 'tm1': 2564.1826039978123, 'tm2': 585.7845686860161, 'tm': 1574.9835863419141, 'a': 58924.86091581003, 's1': 9.005215397242317, 's2': 5.220542601291126}","{'o': 0, 'T': 484.5047618970133, 'tm1': 2564.1826039978123, 'tm2': 585.7845686860161, 'tm': 1574.9835863419141, 'a': 72019.27445265671, 's1': 0, 's2': 0}"
553,"{'o': 0, 'T': 790.940130246497, 'tm1': 2158.305534731169, 'tm2': 1263.4083639709452, 'tm': 1710.856949351057, 'a': 28448.129353809374, 's1': 9.963360893149687, 's2': 6.592594737863253}","{'o': 0, 'T': 790.940130246497, 'tm1': 2158.305534731169, 'tm2': 1263.4083639709452, 'tm': 1710.856949351057, 'a': 56896.25870761875, 's1': 0, 's2': 0}"
554,"{'o': 0, 'T': 1619.170157866385, 'tm1': 2010.8799246955487, 'tm2': 258.8909301629131, 'tm': 1134.885427429231, 'a': 37741.749774586504, 's1': 6.334305973212647, 's2': 3.4088488656435842}","{'o': 0, 'T': 1619.170157866385, 'tm1': 2010.8799246955487, 'tm2': 258.8909301629131, 'tm': 1134.885427429231, 'a': 37741.749774586504, 's1': 0, 's2': 0}"
555,"{'o': 0, 'T': 498.00894873032485, 'tm1': 2190.2915721215068, 'tm2': 2477.835896923296, 'tm': 2334.0637345224013, 'a': 29108.108833228867, 's1': 7.438065005041032, 's2': 0.707898336533167}","{'o': 0, 'T': 498.00894873032485, 'tm1': 2190.2915721215068, 'tm2': 2477.835896923296, 'tm': 2334.0637345224013, 'a': 87324.3264996866, 's1': 0, 's2': 0}"
556,"{'o': 0, 'T': 636.8667824254112, 'tm1': 1940.7916374809654, 'tm2': 623.0944385864802, 'tm': 1281.9430380337228, 'a': 21316.14883642474, 's1': 5.859218009662291, 's2': 5.479364203418385}","{'o': 0, 'T': 636.8667824254112, 'tm1': 1940.7916374809654, 'tm2': 623.0944385864802, 'tm': 1281.9430380337228, 'a': 63948.446509274225, 's1': 0, 's2': 0}"
557,"{'o': 0, 'T': 1170.56564084929, 'tm1': 998.5707106266212, 'tm2': 1011.4215428184643, 'tm': 1004.9961267225428, 'a': 0.0, 's1': 0.5826379524488412, 's2': 3.243753342630986}","{'o': 0, 'T': 1170.56564084929, 'tm1': 998.5707106266212, 'tm2': 1011.4215428184643, 'tm': 1004.9961267225428, 'a': 16711.075595142443, 's1': 0, 's2': 0}"
558,"{'o': 0, 'T': 1356.9617837291482, 'tm1': 2056.0692264875393, 'tm2': 171.62979338552108, 'tm': 1113.8495099365302, 'a': 50932.99654086772, 's1': 4.626311975358128, 's2': 5.630047485982567}","{'o': 0, 'T': 1356.9617837291482, 'tm1': 2056.0692264875393, 'tm2': 171.62979338552108, 'tm': 1113.8495099365302, 'a': 60193.54136648003, 's1': 0, 's2': 0}"
559,"{'o': 0, 'T': 2086.2730940281926, 'tm1': 2480.427907727709, 'tm2': 2766.275876874819, 'tm': 2623.3518923012643, 'a': 65431.64289777814, 's1': 4.636314277191409, 's2': 1.1229185482600668}","{'o': 0, 'T': 2086.2730940281926, 'tm1': 2480.427907727709, 'tm2': 2766.275876874819, 'tm': 2623.3518923012643, 'a': 152673.833428149, 's1': 0, 's2': 0}"
560,"{'o': 0, 'T': 1655.471707989256, 'tm1': 372.00145745529943, 'tm2': 814.1566791625643, 'tm': 593.0790683089318, 'a': 7396.289060880688, 's1': 0.6453880359275976, 's2': 7.560915691668789}","{'o': 0, 'T': 1655.471707989256, 'tm1': 372.00145745529943, 'tm2': 814.1566791625643, 'tm': 593.0790683089318, 'a': 2465.4296869602294, 's1': 0, 's2': 0}"
561,"{'o': 0, 'T': 709.0909044890225, 'tm1': 1097.824858638016, 'tm2': 1581.2930645984177, 'tm': 1339.558961618217, 'a': -5568.546603446928, 's1': 5.561500928739237, 's2': 9.696145167165199}","{'o': 0, 'T': 709.0909044890225, 'tm1': 1097.824858638016, 'tm2': 1581.2930645984177, 'tm': 1339.558961618217, 'a': 16705.639810340785, 's1': 0, 's2': 0}"
562,"{'o': 0, 'T': 2096.5573173921766, 'tm1': 287.21389554902044, 'tm2': 2801.0172810293525, 'tm': 1544.1155882891865, 'a': 64188.88500518148, 's1': 9.591992896708376, 's2': 4.76127995940013}","{'o': 0, 'T': 2096.5573173921766, 'tm1': 287.21389554902044, 'tm2': 2801.0172810293525, 'tm': 1544.1155882891865, 'a': 64188.88500518148, 's1': 0, 's2': 0}"
563,"{'o': 0, 'T': 2714.814166986262, 'tm1': 1754.5952536108773, 'tm2': 289.4726068145241, 'tm': 1022.0339302127007, 'a': -4248.595047894197, 's1': 5.400031467141182, 's2': 1.8112480173716072}","{'o': 0, 'T': 2714.814166986262, 'tm1': 1754.5952536108773, 'tm2': 289.4726068145241, 'tm': 1022.0339302127007, 'a': 4248.595047894197, 's1': 0, 's2': 0}"
564,"{'o': 0, 'T': 1490.846681837136, 'tm1': 1288.0705737123033, 'tm2': 2639.167902097489, 'tm': 1963.6192379048962, 'a': -24488.29551591196, 's1': 7.486825638001743, 's2': 7.417212172020529}","{'o': 0, 'T': 1490.846681837136, 'tm1': 1288.0705737123033, 'tm2': 2639.167902097489, 'tm': 1963.6192379048962, 'a': -8162.765171970654, 's1': 0, 's2': 0}"
565,"{'o': 0, 'T': 2422.586122896868, 'tm1': 2230.263382257197, 'tm2': 2967.548421054067, 'tm': 2598.905901655632, 'a': 75625.56283227724, 's1': 3.393938146605442, 's2': 9.190111383437157}","{'o': 0, 'T': 2422.586122896868, 'tm1': 2230.263382257197, 'tm2': 2967.548421054067, 'tm': 2598.905901655632, 'a': 97232.86649864216, 's1': 0, 's2': 0}"
566,"{'o': 0, 'T': 1564.6933878053887, 'tm1': 356.1626934814177, 'tm2': 1795.2554786516828, 'tm': 1075.7090860665503, 'a': 31302.05869545055, 's1': 6.3733600940775474, 's2': 5.798133715069531}","{'o': 0, 'T': 1564.6933878053887, 'tm1': 356.1626934814177, 'tm2': 1795.2554786516828, 'tm': 1075.7090860665503, 'a': 58132.394720122444, 's1': 0, 's2': 0}"
567,"{'o': 0, 'T': 1066.5189374053043, 'tm1': 2212.252733937395, 'tm2': 2643.513228372077, 'tm': 2427.8829811547357, 'a': 0.0, 's1': 9.445895979913297, 's2': 3.942452041436515}","{'o': 0, 'T': 1066.5189374053043, 'tm1': 2212.252733937395, 'tm2': 2643.513228372077, 'tm': 2427.8829811547357, 'a': 80741.6764212819, 's1': 0, 's2': 0}"
568,"{'o': 0, 'T': 1126.32807813703, 'tm1': 311.6154147405883, 'tm2': 2546.9895795745997, 'tm': 1429.302497157594, 'a': 29708.052403420592, 's1': 2.1595834259492754, 's2': 4.007306916686517}","{'o': 0, 'T': 1126.32807813703, 'tm1': 311.6154147405883, 'tm2': 2546.9895795745997, 'tm': 1429.302497157594, 'a': 29708.052403420592, 's1': 0, 's2': 0}"
569,"{'o': 0, 'T': 250.70941358205988, 'tm1': 808.900800006298, 'tm2': 2922.426066064947, 'tm': 1865.6634330356226, 'a': 31022.251564516333, 's1': 5.974553576024734, 's2': 6.315832808089846}","{'o': 0, 'T': 250.70941358205988, 'tm1': 808.900800006298, 'tm2': 2922.426066064947, 'tm': 1865.6634330356226, 'a': 31022.251564516333, 's1': 0, 's2': 0}"
570,"{'o': 0, 'T': 2132.3619745760843, 'tm1': 2055.821609074124, 'tm2': 304.5783840400531, 'tm': 1180.1999965570885, 'a': 24530.456928439082, 's1': 7.471306145239014, 's2': 3.911970069828329}","{'o': 0, 'T': 2132.3619745760843, 'tm1': 2055.821609074124, 'tm2': 304.5783840400531, 'tm': 1180.1999965570885, 'a': 34342.63969981472, 's1': 0, 's2': 0}"
571,"{'o': 0, 'T': 2734.883436334748, 'tm1': 2850.303704756474, 'tm2': 624.240412939991, 'tm': 1737.2720588482325, 'a': 72218.39948632102, 's1': 9.521605996617444, 's2': 8.112161414800305}","{'o': 0, 'T': 2734.883436334748, 'tm1': 2850.303704756474, 'tm2': 624.240412939991, 'tm': 1737.2720588482325, 'a': 101105.75928084942, 's1': 0, 's2': 0}"
572,"{'o': 0, 'T': 99.63542409220794, 'tm1': 1006.6433412722595, 'tm2': 1540.0865967477505, 'tm': 1273.364969010005, 'a': 5293.378176174591, 's1': 8.542573424783594, 's2': 4.402252750915753}","{'o': 0, 'T': 99.63542409220794, 'tm1': 1006.6433412722595, 'tm2': 1540.0865967477505, 'tm': 1273.364969010005, 'a': -5293.378176174591, 's1': 0, 's2': 0}"
573,"{'o': 0, 'T': 98.8332294391211, 'tm1': 1866.9343510130052, 'tm2': 1306.2960442507142, 'tm': 1586.6151976318597, 'a': -19786.67812966692, 's1': 1.9898365599908208, 's2': 7.393682504598847}","{'o': 0, 'T': 98.8332294391211, 'tm1': 1866.9343510130052, 'tm2': 1306.2960442507142, 'tm': 1586.6151976318597, 'a': 32977.7968827782, 's1': 0, 's2': 0}"
574,"{'o': 0, 'T': 2539.827546233317, 'tm1': 1466.6443792359075, 'tm2': 687.1557557676118, 'tm': 1076.9000675017596, 'a': 31336.7150642337, 's1': 1.1604481008926715, 's2': 6.830984365283076}","{'o': 0, 'T': 2539.827546233317, 'tm1': 1466.6443792359075, 'tm2': 687.1557557676118, 'tm': 1076.9000675017596, 'a': 22383.367903024075, 's1': 0, 's2': 0}"
575,"{'o': 0, 'T': 681.969562783055, 'tm1': 521.7099612101402, 'tm2': 360.34302947552567, 'tm': 441.02649534283296, 'a': 23833.512834822035, 's1': 2.973120469266722, 's2': 3.296664335984344}","{'o': 0, 'T': 681.969562783055, 'tm1': 521.7099612101402, 'tm2': 360.34302947552567, 'tm': 441.02649534283296, 'a': 20166.818552541725, 's1': 0, 's2': 0}"
576,"{'o': 0, 'T': 2150.56702837569, 'tm1': 2916.543000839657, 'tm2': 1075.0775127862087, 'tm': 1995.810256812933, 'a': 16593.166475142723, 's1': 5.370802792573648, 's2': 1.9608557589524511}","{'o': 0, 'T': 2150.56702837569, 'tm1': 2916.543000839657, 'tm2': 1075.0775127862087, 'tm': 1995.810256812933, 'a': 16593.166475142723, 's1': 0, 's2': 0}"
