,0,1
534,"{'o': 0, 'T': 920.9349873554573, 'tm1': 2958.2635003500063, 'tm2': 2787.6798828420297, 'tm': 2872.971691596018, 'a': -23885.886643929294, 's1': 3.25810007353268, 's2': 3.785472733736175}","{'o': 0, 'T': 920.9349873554573, 'tm1': 2958.2635003500063, 'tm2': 2787.6798828420297, 'tm': 2872.971691596018, 'a': -23885.886643929294, 's1': 0, 's2': 0}"
535,"{'o': 0, 'T': 2935.60311542526, 'tm1': 897.2892478850138, 'tm2': 1194.1228587151832, 'tm': 1045.7060533000986, 'a': 56511.000826390635, 's1': 9.61114104756232, 's2': 7.6791553616000785}","{'o': 0, 'T': 2935.60311542526, 'tm1': 897.2892478850138, 'tm2': 1194.1228587151832, 'tm': 1045.7060533000986, 'a': 47817.00069925361, 's1': 0, 's2': 0}"
536,"{'o': 0, 'T': 164.96240391366234, 'tm1': 928.2250218123944, 'tm2': 2043.5416752866265, 'tm': 1485.8833485495104, 'a': 12353.634159840629, 's1': 3.3220671115350053, 's2': 3.272859721431851}","{'o': 0, 'T': 164.96240391366234, 'tm1': 928.2250218123944, 'tm2': 2043.5416752866265, 'tm': 1485.8833485495104, 'a': 61768.170799203144, 's1': 0, 's2': 0}"
537,"{'o': 0, 'T': 2786.8516382458083, 'tm1': 2629.372924929557, 'tm2': 938.2943935897719, 'tm': 1783.8336592596645, 'a': 0.0, 's1': 3.656276486375397, 's2': 4.280403399164823}","{'o': 0, 'T': 2786.8516382458083, 'tm1': 2629.372924929557, 'tm2': 938.2943935897719, 'tm': 1783.8336592596645, 'a': -29661.5860861697, 's1': 0, 's2': 0}"
538,"{'o': 0, 'T': 1534.9495798807345, 'tm1': 173.96204894102274, 'tm2': 2929.1619154497967, 'tm': 1551.5619821954097, 'a': -38699.05895991791, 's1': 0.027559924924639434, 's2': 1.740913529040351}","{'o': 0, 'T': 1534.9495798807345, 'tm1': 173.96204894102274, 'tm2': 2929.1619154497967, 'tm': 1551.5619821954097, 'a': 12899.686319972636, 's1': 0, 's2': 0}"
539,"{'o': 0, 'T': 857.64885260639, 'tm1': 611.3101196105512, 'tm2': 46.47131255168202, 'tm': 328.8907160811166, 'a': 5468.7948269968065, 's1': 5.774500205232895, 's2': 2.708172696445451}","{'o': 0, 'T': 857.64885260639, 'tm1': 611.3101196105512, 'tm2': 46.47131255168202, 'tm': 328.8907160811166, 'a': 5468.7948269968065, 's1': 0, 's2': 0}"
540,"{'o': 0, 'T': 502.26929880781313, 'tm1': 809.1976372982886, 'tm2': 1684.575829414395, 'tm': 1246.8867333563417, 'a': 31099.848903373873, 's1': 4.718809869934867, 's2': 4.836451462583996}","{'o': 0, 'T': 502.26929880781313, 'tm1': 809.1976372982886, 'tm2': 1684.575829414395, 'tm': 1246.8867333563417, 'a': 31099.848903373873, 's1': 0, 's2': 0}"
541,"{'o': 0, 'T': 1627.534613712696, 'tm1': 2993.2886018427275, 'tm2': 1713.6791722146986, 'tm': 2353.483887028713, 'a': 9783.432518378362, 's1': 1.373602948203605, 's2': 4.680220737014214}","{'o': 0, 'T': 1627.534613712696, 'tm1': 2993.2886018427275, 'tm2': 1713.6791722146986, 'tm': 2353.483887028713, 'a': 48917.1625918918, 's1': 0, 's2': 0}"
542,"{'o': 0, 'T': 1869.815507775511, 'tm1': 1202.3393641477526, 'tm2': 529.1981968246353, 'tm': 865.7687804861939, 'a': 17995.004102405543, 's1': 0.7524961004711195, 's2': 8.63187128638652}","{'o': 0, 'T': 1869.815507775511, 'tm1': 1202.3393641477526, 'tm2': 529.1981968246353, 'tm': 865.7687804861939, 'a': 39589.009025292195, 's1': 0, 's2': 0}"
543,"{'o': 0, 'T': 1370.6491734840665, 'tm1': 1215.0579520235078, 'tm2': 1920.841088036766, 'tm': 1567.949520030137, 'a': 26071.864619061118, 's1': 7.678789732435441, 's2': 9.208622185364229}","{'o': 0, 'T': 1370.6491734840665, 'tm1': 1215.0579520235078, 'tm2': 1920.841088036766, 'tm': 1567.949520030137, 'a': 78215.59385718335, 's1': 0, 's2': 0}"
544,"{'o': 0, 'T': 822.9224960786918, 'tm1': 189.77621770320152, 'tm2': 2925.05565938955, 'tm': 1557.4159385463756, 'a': 32370.89028268642, 's1': 4.199972628840052, 's2': 7.334485883218974}","{'o': 0, 'T': 822.9224960786918, 'tm1': 189.77621770320152, 'tm2': 2925.05565938955, 'tm': 1557.4159385463756, 'a': 45319.24639576099, 's1': 0, 's2': 0}"
545,"{'o': 0, 'T': 2420.5709812787795, 'tm1': 2980.751850437589, 'tm2': 13.20752075354148, 'tm': 1496.9796855955651, 'a': 6222.944553020763, 's1': 7.304386742128873, 's2': 8.74097362011266}","{'o': 0, 'T': 2420.5709812787795, 'tm1': 2980.751850437589, 'tm2': 13.20752075354148, 'tm': 1496.9796855955651, 'a': 43560.611871145346, 's1': 0, 's2': 0}"
546,"{'o': 0, 'T': 1219.8974495030532, 'tm1': 2286.8834097414256, 'tm2': 315.3363106052058, 'tm': 1301.1098601733156, 'a': 32452.282132442837, 's1': 6.040965161827108, 's2': 8.562931997579215}","{'o': 0, 'T': 1219.8974495030532, 'tm1': 2286.8834097414256, 'tm2': 315.3363106052058, 'tm': 1301.1098601733156, 'a': 32452.282132442837, 's1': 0, 's2': 0}"
547,"{'o': 0, 'T': 480.4293249889882, 'tm1': 1707.769157139709, 'tm2': 27.267056999889185, 'tm': 867.5181070697992, 'a': 43275.273253069856, 's1': 8.805067250955904, 's2': 1.9275551856639084}","{'o': 0, 'T': 480.4293249889882, 'tm1': 1707.769157139709, 'tm2': 27.267056999889185, 'tm': 867.5181070697992, 'a': 43275.273253069856, 's1': 0, 's2': 0}"
548,"{'o': 0, 'T': 1098.6868634823695, 'tm1': 1108.0330969781683, 'tm2': 1128.7245578165655, 'tm': 1118.3788273973669, 'a': 9298.20157098171, 's1': 3.3139304842802506, 's2': 8.736879625452254}","{'o': 0, 'T': 1098.6868634823695, 'tm1': 1108.0330969781683, 'tm2': 1128.7245578165655, 'tm': 1118.3788273973669, 'a': 46491.007854908545, 's1': 0, 's2': 0}"
549,"{'o': 0, 'T': 452.557054754138, 'tm1': 2235.4770206359076, 'tm2': 1241.981770226593, 'tm': 1738.7293954312504, 'a': 28911.59238723083, 's1': 0.707572178269722, 's2': 1.699884549417039}","{'o': 0, 'T': 452.557054754138, 'tm1': 2235.4770206359076, 'tm2': 1241.981770226593, 'tm': 1738.7293954312504, 'a': 86734.77716169249, 's1': 0, 's2': 0}"
550,"{'o': 0, 'T': 2681.9284471743526, 'tm1': 207.53882078403652, 'tm2': 305.68488700868625, 'tm': 256.61185389636137, 'a': 7467.148336530219, 's1': 4.027013436177025, 's2': 0.043732735330060946}","{'o': 0, 'T': 2681.9284471743526, 'tm1': 207.53882078403652, 'tm2': 305.68488700868625, 'tm': 256.61185389636137, 'a': 3200.206429941523, 's1': 0, 's2': 0}"
551,"{'o': 0, 'T': 1500.7277326408546, 'tm1': 943.9868458944882, 'tm2': 1339.069183421734, 'tm': 1141.528014658111, 'a': -9490.663913867535, 's1': 8.485927809393557, 's2': 0.4450954011677588}","{'o': 0, 'T': 1500.7277326408546, 'tm1': 943.9868458944882, 'tm2': 1339.069183421734, 'tm': 1141.528014658111, 'a': 28471.991741602604, 's1': 0, 's2': 0}"
552,"{'o': 0, 'T': 226.24165354914362, 'tm1': 1015.2437749819254, 'tm2': 1531.6966809098058, 'tm': 1273.4702279458656, 'a': 10587.631475141927, 's1': 4.314836540931493, 's2': 3.5412552703468716}","{'o': 0, 'T': 226.24165354914362, 'tm1': 1015.2437749819254, 'tm2': 1531.6966809098058, 'tm': 1273.4702279458656, 'a': -10587.631475141927, 's1': 0, 's2': 0}"
553,"{'o': 0, 'T': 1122.2289307435321, 'tm1': 2674.089000161075, 'tm2': 1025.6767065263564, 'tm': 1849.8828533437159, 'a': 38449.815106749134, 's1': 7.5585465305226895, 's2': 6.819748283779607}","{'o': 0, 'T': 1122.2289307435321, 'tm1': 2674.089000161075, 'tm2': 1025.6767065263564, 'tm': 1849.8828533437159, 'a': 23069.88906404948, 's1': 0, 's2': 0}"
554,"{'o': 0, 'T': 30.30501282456011, 'tm1': 2878.978391841935, 'tm2': 869.2391782322843, 'tm': 1874.1087850371096, 'a': 38953.351096996324, 's1': 9.846331332335414, 's2': 4.394746546181371}","{'o': 0, 'T': 30.30501282456011, 'tm1': 2878.978391841935, 'tm2': 869.2391782322843, 'tm': 1874.1087850371096, 'a': 38953.351096996324, 's1': 0, 's2': 0}"
555,"{'o': 0, 'T': 1794.3314338220148, 'tm1': 656.3657352856155, 'tm2': 2255.165958430288, 'tm': 1455.7658468579516, 'a': 78671.04213005057, 's1': 9.900939543121138, 's2': 5.48104188996124}","{'o': 0, 'T': 1794.3314338220148, 'tm1': 656.3657352856155, 'tm2': 2255.165958430288, 'tm': 1455.7658468579516, 'a': 66567.80487927355, 's1': 0, 's2': 0}"
556,"{'o': 0, 'T': 1529.4757015293414, 'tm1': 929.0220393846432, 'tm2': 1598.62298617575, 'tm': 1263.8225127801966, 'a': -10507.420371254555, 's1': 9.510466631207482, 's2': 0.35425920489309703}","{'o': 0, 'T': 1529.4757015293414, 'tm1': 929.0220393846432, 'tm2': 1598.62298617575, 'tm': 1263.8225127801966, 'a': 31522.261113763663, 's1': 0, 's2': 0}"
557,"{'o': 0, 'T': 1440.7635551070366, 'tm1': 289.4027547673943, 'tm2': 1543.591496196777, 'tm': 916.4971254820856, 'a': 41908.66405691933, 's1': 0.00010231621032086302, 's2': 6.5986798147319465}","{'o': 0, 'T': 1440.7635551070366, 'tm1': 289.4027547673943, 'tm2': 1543.591496196777, 'tm': 916.4971254820856, 'a': 49528.42115817739, 's1': 0, 's2': 0}"
558,"{'o': 0, 'T': 1385.80754788462, 'tm1': 55.227478755501934, 'tm2': 2457.497622362566, 'tm': 1256.362550559034, 'a': 0.0, 's1': 5.488445128710828, 's2': 0.00238665582798836}","{'o': 0, 'T': 1385.80754788462, 'tm1': 55.227478755501934, 'tm2': 2457.497622362566, 'tm': 1256.362550559034, 'a': 0.0, 's1': 0, 's2': 0}"
559,"{'o': 0, 'T': 2370.9577185637477, 'tm1': 1025.1909992437468, 'tm2': 368.8133208289902, 'tm': 697.0021600363684, 'a': 2897.4379792711834, 's1': 7.529991786575682, 's2': 0.8620811898916747}","{'o': 0, 'T': 2370.9577185637477, 'tm1': 1025.1909992437468, 'tm2': 368.8133208289902, 'tm': 697.0021600363684, 'a': -2897.4379792711834, 's1': 0, 's2': 0}"
560,"{'o': 0, 'T': 723.9286464978184, 'tm1': 1608.8635816219457, 'tm2': 2879.04943994604, 'tm': 2243.9565107839926, 'a': 65296.8905073034, 's1': 0.581420752571109, 's2': 9.72932727333757}","{'o': 0, 'T': 723.9286464978184, 'tm1': 1608.8635816219457, 'tm2': 2879.04943994604, 'tm': 2243.9565107839926, 'a': 27984.38164598717, 's1': 0, 's2': 0}"
561,"{'o': 0, 'T': 1679.9457507602365, 'tm1': 181.88992874313348, 'tm2': 2817.643256218756, 'tm': 1499.7665924809448, 'a': 6234.529724943288, 's1': 4.852692519135474, 's2': 9.606477819968777}","{'o': 0, 'T': 1679.9457507602365, 'tm1': 181.88992874313348, 'tm2': 2817.643256218756, 'tm': 1499.7665924809448, 'a': 56110.767524489595, 's1': 0, 's2': 0}"
562,"{'o': 0, 'T': 1139.8048640811598, 'tm1': 707.7678478529662, 'tm2': 1937.781229478807, 'tm': 1322.7745386658867, 'a': 49488.96381510682, 's1': 4.3792115004270435, 's2': 8.944213549908063}","{'o': 0, 'T': 1139.8048640811598, 'tm1': 707.7678478529662, 'tm2': 1937.781229478807, 'tm': 1322.7745386658867, 'a': 38491.41630063864, 's1': 0, 's2': 0}"
563,"{'o': 0, 'T': 408.0184920437103, 'tm1': 182.86556134829078, 'tm2': 238.08111156759725, 'tm': 210.47333645794401, 'a': 4374.688298278366, 's1': 6.453598135930991, 's2': 3.433279313009127}","{'o': 0, 'T': 408.0184920437103, 'tm1': 182.86556134829078, 'tm2': 238.08111156759725, 'tm': 210.47333645794401, 'a': 9624.314256212407, 's1': 0, 's2': 0}"
564,"{'o': 0, 'T': 2868.8151854921025, 'tm1': 1907.7044601749099, 'tm2': 374.3326049085012, 'tm': 1141.0185325417056, 'a': 4743.21403977587, 's1': 8.2030787357385, 's2': 9.337791609156271}","{'o': 0, 'T': 2868.8151854921025, 'tm1': 1907.7044601749099, 'tm2': 374.3326049085012, 'tm': 1141.0185325417056, 'a': 14229.642119327611, 's1': 0, 's2': 0}"
565,"{'o': 0, 'T': 2718.2872264605426, 'tm1': 2686.825659133692, 'tm2': 1912.9251365280143, 'tm': 2299.875397830853, 'a': -19121.164057565715, 's1': 5.465086957664807, 's2': 0.8837192355768664}","{'o': 0, 'T': 2718.2872264605426, 'tm1': 2686.825659133692, 'tm2': 1912.9251365280143, 'tm': 2299.875397830853, 'a': 19121.164057565715, 's1': 0, 's2': 0}"
566,"{'o': 0, 'T': 1470.8054299869427, 'tm1': 1309.668222887872, 'tm2': 220.77492088380924, 'tm': 765.2215718858406, 'a': 19086.156445976638, 's1': 3.7390690670263105, 's2': 4.786238057115771}","{'o': 0, 'T': 1470.8054299869427, 'tm1': 1309.668222887872, 'tm2': 220.77492088380924, 'tm': 765.2215718858406, 'a': 19086.156445976638, 's1': 0, 's2': 0}"
567,"{'o': 0, 'T': 671.8419448130242, 'tm1': 1297.6676103382254, 'tm2': 1923.1681899664914, 'tm': 1610.4179001523585, 'a': 60250.56489840018, 's1': 3.8060102238987206, 's2': 1.1250868281980009}","{'o': 0, 'T': 671.8419448130242, 'tm1': 1297.6676103382254, 'tm2': 1923.1681899664914, 'tm': 1610.4179001523585, 'a': 100417.6081640003, 's1': 0, 's2': 0}"
568,"{'o': 0, 'T': 1456.0322626970317, 'tm1': 1206.0185220744938, 'tm2': 2832.322448953849, 'tm': 2019.1704855141713, 'a': 25181.075124847233, 's1': 9.682258552080267, 's2': 1.163338044798644}","{'o': 0, 'T': 1456.0322626970317, 'tm1': 1206.0185220744938, 'tm2': 2832.322448953849, 'tm': 2019.1704855141713, 'a': 75543.2253745417, 's1': 0, 's2': 0}"
569,"{'o': 0, 'T': 1735.706417414323, 'tm1': 739.3699554292685, 'tm2': 1232.7658655778655, 'tm': 986.067910503567, 'a': -16396.337215853313, 's1': 3.795776992140565, 's2': 1.453996665547701}","{'o': 0, 'T': 1735.706417414323, 'tm1': 739.3699554292685, 'tm2': 1232.7658655778655, 'tm': 986.067910503567, 'a': 0.0, 's1': 0, 's2': 0}"
570,"{'o': 0, 'T': 2871.2327160835466, 'tm1': 240.02301469222454, 'tm2': 1692.2636871024258, 'tm': 966.1433508973251, 'a': 16065.031638720722, 's1': 5.097132823880223, 's2': 8.597173113203969}","{'o': 0, 'T': 2871.2327160835466, 'tm1': 240.02301469222454, 'tm2': 1692.2636871024258, 'tm': 966.1433508973251, 'a': 48195.09491616217, 's1': 0, 's2': 0}"
571,"{'o': 0, 'T': 2920.614560497527, 'tm1': 1404.968815129174, 'tm2': 1396.3820495415493, 'tm': 1400.6754323353616, 'a': 0.0, 's1': 9.040931933995346, 's2': 9.155357310721437}","{'o': 0, 'T': 2920.614560497527, 'tm1': 1404.968815129174, 'tm2': 1396.3820495415493, 'tm': 1400.6754323353616, 'a': 23290.431088872392, 's1': 0, 's2': 0}"
572,"{'o': 0, 'T': 188.04676708703528, 'tm1': 2510.2059982501673, 'tm2': 104.41781946011497, 'tm': 1307.3119088551412, 'a': 5434.495605110822, 's1': 2.81285768292891, 's2': 8.131922808158853}","{'o': 0, 'T': 188.04676708703528, 'tm1': 2510.2059982501673, 'tm2': 104.41781946011497, 'tm': 1307.3119088551412, 'a': 27172.47802555411, 's1': 0, 's2': 0}"
573,"{'o': 0, 'T': 802.3375338734795, 'tm1': 1170.5511918689674, 'tm2': 2466.278345183833, 'tm': 1818.4147685264002, 'a': -7559.150192764246, 's1': 4.616284879956978, 's2': 6.883391147088264}","{'o': 0, 'T': 802.3375338734795, 'tm1': 1170.5511918689674, 'tm2': 2466.278345183833, 'tm': 1818.4147685264002, 'a': 52914.05134934972, 's1': 0, 's2': 0}"
574,"{'o': 0, 'T': 657.7466779546344, 'tm1': 2121.119021595748, 'tm2': 2650.8880739171964, 'tm': 2386.0035477564725, 'a': 99186.16748023656, 's1': 9.784420643438981, 's2': 3.983115080597993}","{'o': 0, 'T': 657.7466779546344, 'tm1': 2121.119021595748, 'tm2': 2650.8880739171964, 'tm': 2386.0035477564725, 'a': 99186.16748023656, 's1': 0, 's2': 0}"
575,"{'o': 0, 'T': 904.8469474784191, 'tm1': 255.1631673557613, 'tm2': 1582.7846972280827, 'tm': 918.973932291922, 'a': 11460.523909612559, 's1': 4.647339864717739, 's2': 5.701508434329513}","{'o': 0, 'T': 904.8469474784191, 'tm1': 255.1631673557613, 'tm2': 1582.7846972280827, 'tm': 918.973932291922, 'a': 19100.8731826876, 's1': 0, 's2': 0}"
576,"{'o': 0, 'T': 1562.2041973082903, 'tm1': 1730.4728963190557, 'tm2': 1578.5487183395082, 'tm': 1654.510807329282, 'a': -20633.404278203478, 's1': 1.5333733711990971, 's2': 6.101814038174426}","{'o': 0, 'T': 1562.2041973082903, 'tm1': 1730.4728963190557, 'tm2': 1578.5487183395082, 'tm': 1654.510807329282, 'a': 34389.00713033913, 's1': 0, 's2': 0}"
577,"{'o': 0, 'T': 1543.6446184357326, 'tm1': 1085.1480410621245, 'tm2': 1381.8951687743725, 'tm': 1233.5216049182486, 'a': 10255.498623290321, 's1': 6.011453658211169, 's2': 2.727500429952033}","{'o': 0, 'T': 1543.6446184357326, 'tm1': 1085.1480410621245, 'tm2': 1381.8951687743725, 'tm': 1233.5216049182486, 'a': 51277.4931164516, 's1': 0, 's2': 0}"
578,"{'o': 0, 'T': 1780.8704432360348, 'tm1': 232.23379351874274, 'tm2': 1746.2725731838214, 'tm': 989.253183351282, 'a': 45235.58031510407, 's1': 4.725691714649947, 's2': 9.515482363323033}","{'o': 0, 'T': 1780.8704432360348, 'tm1': 232.23379351874274, 'tm2': 1746.2725731838214, 'tm': 989.253183351282, 'a': 37010.92934872151, 's1': 0, 's2': 0}"
579,"{'o': 0, 'T': 2825.88744466834, 'tm1': 1718.6883566507645, 'tm2': 1662.960086694818, 'tm': 1690.8242216727913, 'a': 56230.05031595034, 's1': 9.731262896418665, 's2': 0.32086065258170815}","{'o': 0, 'T': 2825.88744466834, 'tm1': 1718.6883566507645, 'tm2': 1662.960086694818, 'tm': 1690.8242216727913, 'a': 112460.1006319007, 's1': 0, 's2': 0}"
580,"{'o': 0, 'T': 1667.4106237425765, 'tm1': 2894.531094914599, 'tm2': 934.3120758597685, 'tm': 1914.4215853871838, 'a': 79582.50530454522, 's1': 7.956842509672045, 's2': 0.5381708643571237}","{'o': 0, 'T': 1667.4106237425765, 'tm1': 2894.531094914599, 'tm2': 934.3120758597685, 'tm': 1914.4215853871838, 'a': 111415.50742636333, 's1': 0, 's2': 0}"
581,"{'o': 0, 'T': 480.1518206100954, 'tm1': 885.5035507401547, 'tm2': 808.9096222332977, 'tm': 847.2065864867261, 'a': 28174.70224020257, 's1': 7.498728082003509, 's2': 6.346722080430638}","{'o': 0, 'T': 480.1518206100954, 'tm1': 885.5035507401547, 'tm2': 808.9096222332977, 'tm': 847.2065864867261, 'a': 56349.40448040513, 's1': 0, 's2': 0}"
582,"{'o': 0, 'T': 2848.664953103518, 'tm1': 2755.756571779514, 'tm2': 1815.7975936369837, 'tm': 2285.777082708249, 'a': 66513.82732972733, 's1': 5.555299801944635, 's2': 7.5193071486796095}","{'o': 0, 'T': 2848.664953103518, 'tm1': 2755.756571779514, 'tm2': 1815.7975936369837, 'tm': 2285.777082708249, 'a': 123525.67932663648, 's1': 0, 's2': 0}"
583,"{'o': 0, 'T': 2586.761301330374, 'tm1': 528.1655798498743, 'tm2': 2149.8126103457103, 'tm': 1338.9890950977924, 'a': 5566.177668321521, 's1': 5.712709530846095, 's2': 3.0854685445755257}","{'o': 0, 'T': 2586.761301330374, 'tm1': 528.1655798498743, 'tm2': 2149.8126103457103, 'tm': 1338.9890950977924, 'a': 38963.24367825066, 's1': 0, 's2': 0}"
584,"{'o': 0, 'T': 1235.1210224458596, 'tm1': 1396.6967351247315, 'tm2': 2193.349672796735, 'tm': 1795.023203960733, 'a': -22385.7343765943, 's1': 5.055114732376951, 's2': 2.5645059209262144}","{'o': 0, 'T': 1235.1210224458596, 'tm1': 1396.6967351247315, 'tm2': 2193.349672796735, 'tm': 1795.023203960733, 'a': 22385.7343765943, 's1': 0, 's2': 0}"
585,"{'o': 0, 'T': 790.764447820252, 'tm1': 46.13858691718842, 'tm2': 2382.1837262004046, 'tm': 1214.1611565587966, 'a': 45425.41135033425, 's1': 6.285258505184304, 's2': 7.30646209718318}","{'o': 0, 'T': 790.764447820252, 'tm1': 46.13858691718842, 'tm2': 2382.1837262004046, 'tm': 1214.1611565587966, 'a': 55519.94720596408, 's1': 0, 's2': 0}"
586,"{'o': 0, 'T': 2896.0470575878685, 'tm1': 1643.9738264261962, 'tm2': 1873.218178535846, 'tm': 1758.596002481021, 'a': 7310.4835823136045, 's1': 6.829039943175468, 's2': 6.854891997633123}","{'o': 0, 'T': 2896.0470575878685, 'tm1': 1643.9738264261962, 'tm2': 1873.218178535846, 'tm': 1758.596002481021, 'a': 21931.450746940813, 's1': 0, 's2': 0}"
587,"{'o': 0, 'T': 2207.479707687561, 'tm1': 2792.7356332076797, 'tm2': 1051.5314471491765, 'tm': 1922.1335401784281, 'a': 95883.7095182607, 's1': 5.114386601389106, 's2': 7.796314906668935}","{'o': 0, 'T': 2207.479707687561, 'tm1': 2792.7356332076797, 'tm2': 1051.5314471491765, 'tm': 1922.1335401784281, 'a': 95883.7095182607, 's1': 0, 's2': 0}"
588,"{'o': 0, 'T': 688.1362802482811, 'tm1': 439.90515902754237, 'tm2': 2174.8434784443925, 'tm': 1307.3743187359673, 'a': 32608.5302579125, 's1': 9.993336724954872, 's2': 4.500015865985989}","{'o': 0, 'T': 688.1362802482811, 'tm1': 439.90515902754237, 'tm2': 2174.8434784443925, 'tm': 1307.3743187359673, 'a': 54347.550429854164, 's1': 0, 's2': 0}"
589,"{'o': 0, 'T': 1881.6596186792733, 'tm1': 1349.4423463141532, 'tm2': 2592.0322045967837, 'tm': 1970.7372754554685, 'a': 40961.77427034191, 's1': 0.857356232602976, 's2': 9.055622679349709}","{'o': 0, 'T': 1881.6596186792733, 'tm1': 1349.4423463141532, 'tm2': 2592.0322045967837, 'tm': 1970.7372754554685, 'a': 40961.77427034191, 's1': 0, 's2': 0}"
590,"{'o': 0, 'T': 1656.253424210259, 'tm1': 2095.7798968919383, 'tm2': 1155.8129492202959, 'tm': 1625.796423056117, 'a': 47309.05011450995, 's1': 4.882867233642244, 's2': 5.582007368391082}","{'o': 0, 'T': 1656.253424210259, 'tm1': 2095.7798968919383, 'tm2': 1155.8129492202959, 'tm': 1625.796423056117, 'a': 60825.9215757985, 's1': 0, 's2': 0}"
591,"{'o': 0, 'T': 2488.6268607701163, 'tm1': 176.3839070483403, 'tm2': 2265.6358376114626, 'tm': 1221.0098723299016, 'a': 50757.380392754014, 's1': 0.1887547856347005, 's2': 2.4363044691279203}","{'o': 0, 'T': 2488.6268607701163, 'tm1': 176.3839070483403, 'tm2': 2265.6358376114626, 'tm': 1221.0098723299016, 'a': 30454.428235652405, 's1': 0, 's2': 0}"
592,"{'o': 0, 'T': 81.12591615529286, 'tm1': 1722.5773530424478, 'tm2': 2073.904961835186, 'tm': 1898.241157438817, 'a': 94691.86189767795, 's1': 9.664900572455515, 's2': 5.42006427457764}","{'o': 0, 'T': 81.12591615529286, 'tm1': 1722.5773530424478, 'tm2': 2073.904961835186, 'tm': 1898.241157438817, 'a': 94691.86189767795, 's1': 0, 's2': 0}"
593,"{'o': 0, 'T': 431.83162196425985, 'tm1': 2916.367890068057, 'tm2': 909.0899958091271, 'tm': 1912.7289429385921, 'a': 7951.214215795728, 's1': 9.587448404844581, 's2': 3.8957423893259002}","{'o': 0, 'T': 431.83162196425985, 'tm1': 2916.367890068057, 'tm2': 909.0899958091271, 'tm': 1912.7289429385921, 'a': 39756.07107897864, 's1': 0, 's2': 0}"
594,"{'o': 0, 'T': 186.86144399959304, 'tm1': 1865.5381159994924, 'tm2': 1078.605255301617, 'tm': 1472.0716856505546, 'a': 0.0, 's1': 2.0850658981234416, 's2': 7.645951230226718}","{'o': 0, 'T': 186.86144399959304, 'tm1': 1865.5381159994924, 'tm2': 1078.605255301617, 'tm': 1472.0716856505546, 'a': -24477.60798899742, 's1': 0, 's2': 0}"
595,"{'o': 0, 'T': 2601.8640674237295, 'tm1': 145.7326768746191, 'tm2': 1861.189945960705, 'tm': 1003.461311417662, 'a': 33371.10937250577, 's1': 9.098912535457238, 's2': 8.69775976587151}","{'o': 0, 'T': 2601.8640674237295, 'tm1': 145.7326768746191, 'tm2': 1861.189945960705, 'tm': 1003.461311417662, 'a': 16685.554686252886, 's1': 0, 's2': 0}"
