,0,1
644,"{'o': 0, 'step': 0.002, 'T': 1022.7144215957483, 'tm1': 786.968790405733, 'tm2': 735.6210756546128, 'tm': 761.2949330301728, 'a': 6329.406073212857, 's1': 8.634406667124889, 's2': 8.934122259929357}","{'o': 0, 'step': 0.002, 'T': 1022.7144215957483, 'tm1': 786.968790405733, 'tm2': 735.6210756546128, 'tm': 761.2949330301728, 'a': 6329.406073212857, 's1': 0, 's2': 0}"
645,"{'o': 0, 'step': 0.002, 'T': 2824.8638684806997, 'tm1': 215.00942712509018, 'tm2': 1782.9552201504187, 'tm': 998.9823236377545, 'a': 20763.84759681073, 's1': 2.761609713613058, 's2': 3.483995284565613}","{'o': 0, 'step': 0.002, 'T': 2824.8638684806997, 'tm1': 215.00942712509018, 'tm2': 1782.9552201504187, 'tm': 998.9823236377545, 'a': 4152.769519362146, 's1': 0, 's2': 0}"
646,"{'o': 0, 'step': 0.002, 'T': 363.54163770554936, 'tm1': 2301.502089506711, 'tm2': 73.26076992550202, 'tm': 1187.3814297161066, 'a': 14807.833809989566, 's1': 2.142933534860406, 's2': 2.5721785516343774}","{'o': 0, 'step': 0.002, 'T': 363.54163770554936, 'tm1': 2301.502089506711, 'tm2': 73.26076992550202, 'tm': 1187.3814297161066, 'a': 24679.723016649277, 's1': 0, 's2': 0}"
647,"{'o': 0, 'step': 0.002, 'T': 550.4262682160953, 'tm1': 1833.6210511895015, 'tm2': 2121.233837333972, 'tm': 1977.4274442617368, 'a': 41100.8294289802, 's1': 8.373459603611186, 's2': 1.7696666818123674}","{'o': 0, 'step': 0.002, 'T': 550.4262682160953, 'tm1': 1833.6210511895015, 'tm2': 2121.233837333972, 'tm': 1977.4274442617368, 'a': 41100.8294289802, 's1': 0, 's2': 0}"
648,"{'o': 0, 'step': 0.002, 'T': 1056.5286867427944, 'tm1': 121.97143211474915, 'tm2': 1102.9833500071436, 'tm': 612.4773910609464, 'a': 5092.137029280709, 's1': 4.791158278868162, 's2': 1.396069721857932}","{'o': 0, 'step': 0.002, 'T': 1056.5286867427944, 'tm1': 121.97143211474915, 'tm2': 1102.9833500071436, 'tm': 612.4773910609464, 'a': -5092.137029280709, 's1': 0, 's2': 0}"
649,"{'o': 0, 'step': 0.002, 'T': 2766.1064947439286, 'tm1': 1349.9898324287606, 'tm2': 589.4040135301633, 'tm': 969.696922979462, 'a': 32248.240870604986, 's1': 6.674477167666584, 's2': 8.917234463239168}","{'o': 0, 'step': 0.002, 'T': 2766.1064947439286, 'tm1': 1349.9898324287606, 'tm2': 589.4040135301633, 'tm': 969.696922979462, 'a': 32248.240870604986, 's1': 0, 's2': 0}"
650,"{'o': 0, 'step': 0.002, 'T': 1147.77508919056, 'tm1': 2203.917103739447, 'tm2': 953.5005716005395, 'tm': 1578.7088376699933, 'a': 32813.46319097081, 's1': 7.449511765361086, 's2': 6.811602017298136}","{'o': 0, 'step': 0.002, 'T': 1147.77508919056, 'tm1': 2203.917103739447, 'tm2': 953.5005716005395, 'tm': 1578.7088376699933, 'a': 72189.61902013578, 's1': 0, 's2': 0}"
651,"{'o': 0, 'step': 0.002, 'T': 291.8699814708701, 'tm1': 469.84843850059445, 'tm2': 2205.3885694471005, 'tm': 1337.6185039738475, 'a': 50044.32108917356, 's1': 2.145608878581624, 's2': 7.314147775238451}","{'o': 0, 'step': 0.002, 'T': 291.8699814708701, 'tm1': 469.84843850059445, 'tm2': 2205.3885694471005, 'tm': 1337.6185039738475, 'a': 38923.360847134994, 's1': 0, 's2': 0}"
652,"{'o': 0, 'step': 0.002, 'T': 1201.1849397250558, 'tm1': 1013.1368867099961, 'tm2': 2116.0341821326306, 'tm': 1564.5855344213132, 'a': 52031.856532715195, 's1': 4.63139723825948, 's2': 1.3731901122869428}","{'o': 0, 'step': 0.002, 'T': 1201.1849397250558, 'tm1': 1013.1368867099961, 'tm2': 2116.0341821326306, 'tm': 1564.5855344213132, 'a': 78047.78479907279, 's1': 0, 's2': 0}"
653,"{'o': 0, 'step': 0.002, 'T': 190.4008576122316, 'tm1': 2860.0361105715274, 'tm2': 2480.1819665114976, 'tm': 2670.1090385415127, 'a': 44398.573092868275, 's1': 7.89336300904239, 's2': 1.229940075788034}","{'o': 0, 'step': 0.002, 'T': 190.4008576122316, 'tm1': 2860.0361105715274, 'tm2': 2480.1819665114976, 'tm': 2670.1090385415127, 'a': 44398.573092868275, 's1': 0, 's2': 0}"
654,"{'o': 0, 'step': 0.002, 'T': 2475.0751809376857, 'tm1': 536.940516710228, 'tm2': 1996.5613792909814, 'tm': 1266.7509480006047, 'a': 26329.418454192568, 's1': 6.205670281039787, 's2': 5.895341518591003}","{'o': 0, 'step': 0.002, 'T': 2475.0751809376857, 'tm1': 536.940516710228, 'tm2': 1996.5613792909814, 'tm': 1266.7509480006047, 'a': 15797.651072515542, 's1': 0, 's2': 0}"
655,"{'o': 0, 'step': 0.002, 'T': 2485.564031980858, 'tm1': 652.4084258410873, 'tm2': 1322.1163403445723, 'tm': 987.2623830928299, 'a': 24624.29835910136, 's1': 5.593326684103187, 's2': 5.758767210528881}","{'o': 0, 'step': 0.002, 'T': 2485.564031980858, 'tm1': 652.4084258410873, 'tm2': 1322.1163403445723, 'tm': 987.2623830928299, 'a': 41040.49726516893, 's1': 0, 's2': 0}"
656,"{'o': 0, 'step': 0.002, 'T': 2612.9196155230993, 'tm1': 63.08144001180638, 'tm2': 441.93409498366697, 'tm': 252.50776749773667, 'a': 8397.398315904731, 's1': 7.901503490007377, 's2': 7.143593076582599}","{'o': 0, 'step': 0.002, 'T': 2612.9196155230993, 'tm1': 63.08144001180638, 'tm2': 441.93409498366697, 'tm': 252.50776749773667, 'a': 12596.097473857099, 's1': 0, 's2': 0}"
657,"{'o': 0, 'step': 0.002, 'T': 1986.3832662737098, 'tm1': 1610.9591438158852, 'tm2': 2626.188319191318, 'tm': 2118.5737315036017, 'a': 52841.46601116283, 's1': 4.502284520650396, 's2': 2.396060856913198}","{'o': 0, 'step': 0.002, 'T': 1986.3832662737098, 'tm1': 1610.9591438158852, 'tm2': 2626.188319191318, 'tm': 2118.5737315036017, 'a': 17613.822003720943, 's1': 0, 's2': 0}"
658,"{'o': 0, 'step': 0.002, 'T': 437.5072384426817, 'tm1': 2730.911692335257, 'tm2': 54.59526995795561, 'tm': 1392.7534811466064, 'a': 40527.7335478851, 's1': 9.836656677395327, 's2': 6.328459545120841}","{'o': 0, 'step': 0.002, 'T': 437.5072384426817, 'tm1': 2730.911692335257, 'tm2': 54.59526995795561, 'tm': 1392.7534811466064, 'a': 52107.08599013799, 's1': 0, 's2': 0}"
659,"{'o': 0, 'step': 0.002, 'T': 439.76412590915595, 'tm1': 2904.0342796295963, 'tm2': 1594.112803466017, 'tm': 2249.0735415478066, 'a': 37397.59484885693, 's1': 9.799338811813932, 's2': 6.052698571267228}","{'o': 0, 'step': 0.002, 'T': 439.76412590915595, 'tm1': 2904.0342796295963, 'tm2': 1594.112803466017, 'tm': 2249.0735415478066, 'a': 74795.18969771385, 's1': 0, 's2': 0}"
660,"{'o': 0, 'step': 0.002, 'T': 2625.8544567138238, 'tm1': 1426.8669563430667, 'tm2': 208.40444860579743, 'tm': 817.635702474432, 'a': 0.0, 's1': 2.5074545510420734, 's2': 4.476940675439627}","{'o': 0, 'step': 0.002, 'T': 2625.8544567138238, 'tm1': 1426.8669563430667, 'tm2': 208.40444860579743, 'tm': 817.635702474432, 'a': 0.0, 's1': 0, 's2': 0}"
661,"{'o': 0, 'step': 0.002, 'T': 2950.13378486293, 'tm1': 1055.4223303802653, 'tm2': 1648.3163777159155, 'tm': 1351.8693540480904, 'a': 0.0, 's1': 6.508659651809756, 's2': 8.154340072218533}","{'o': 0, 'step': 0.002, 'T': 2950.13378486293, 'tm1': 1055.4223303802653, 'tm2': 1648.3163777159155, 'tm': 1351.8693540480904, 'a': 0.0, 's1': 0, 's2': 0}"
662,"{'o': 0, 'step': 0.002, 'T': 2533.032315511348, 'tm1': 2262.0657089322904, 'tm2': 2380.95650779652, 'tm': 2321.511108364405, 'a': 77204.17341976665, 's1': 9.356082926671164, 's2': 8.08054069028101}","{'o': 0, 'step': 0.002, 'T': 2533.032315511348, 'tm1': 2262.0657089322904, 'tm2': 2380.95650779652, 'tm': 2321.511108364405, 'a': 77204.17341976665, 's1': 0, 's2': 0}"
663,"{'o': 0, 'step': 0.002, 'T': 2895.246289865818, 'tm1': 2358.3607229785466, 'tm2': 1447.5659472403954, 'tm': 1902.963335109471, 'a': 7910.618584050069, 's1': 0.24496402463639377, 's2': 0.6230468501943887}","{'o': 0, 'step': 0.002, 'T': 2895.246289865818, 'tm1': 2358.3607229785466, 'tm2': 1447.5659472403954, 'tm': 1902.963335109471, 'a': 55374.3300883505, 's1': 0, 's2': 0}"
664,"{'o': 0, 'step': 0.002, 'T': 1942.9885593532792, 'tm1': 430.2026823443829, 'tm2': 2592.4459773951967, 'tm': 1511.3243298697898, 'a': 56543.177153418445, 's1': 5.920942265416334, 's2': 2.551907215832634}","{'o': 0, 'step': 0.002, 'T': 1942.9885593532792, 'tm1': 430.2026823443829, 'tm2': 2592.4459773951967, 'tm': 1511.3243298697898, 'a': 94238.62858903073, 's1': 0, 's2': 0}"
665,"{'o': 0, 'step': 0.002, 'T': 267.58550742143893, 'tm1': 1284.661679601645, 'tm2': 235.1468785097721, 'tm': 759.9042790557085, 'a': 22112.45461624206, 's1': 8.767683514985933, 's2': 5.520582666662634}","{'o': 0, 'step': 0.002, 'T': 267.58550742143893, 'tm1': 1284.661679601645, 'tm2': 235.1468785097721, 'tm': 759.9042790557085, 'a': 9476.76626410374, 's1': 0, 's2': 0}"
666,"{'o': 0, 'step': 0.002, 'T': 2832.0948859272407, 'tm1': 1436.6072854300346, 'tm2': 34.065439660278194, 'tm': 735.3363625451564, 'a': 21397.552813701503, 's1': 1.3484820192682345, 's2': 3.139077738881576}","{'o': 0, 'step': 0.002, 'T': 2832.0948859272407, 'tm1': 1436.6072854300346, 'tm2': 34.065439660278194, 'tm': 735.3363625451564, 'a': 15283.966295501074, 's1': 0, 's2': 0}"
667,"{'o': 0, 'step': 0.002, 'T': 557.5826643332721, 'tm1': 2263.3661658352667, 'tm2': 2298.501663445101, 'tm': 2280.9339146401835, 'a': 0.0, 's1': 0.43862167176663136, 's2': 2.4410714273564116}","{'o': 0, 'step': 0.002, 'T': 557.5826643332721, 'tm1': 2263.3661658352667, 'tm2': 2298.501663445101, 'tm': 2280.9339146401835, 'a': 75854.73826527395, 's1': 0, 's2': 0}"
668,"{'o': 0, 'step': 0.002, 'T': 589.751552677331, 'tm1': 2052.231459829028, 'tm2': 2756.3059161780316, 'tm': 2404.26868800353, 'a': 109939.99429633742, 's1': 0.36553970171639305, 's2': 4.919010869645533}","{'o': 0, 'step': 0.002, 'T': 589.751552677331, 'tm1': 2052.231459829028, 'tm2': 2756.3059161780316, 'tm': 2404.26868800353, 'a': 89950.90442427606, 's1': 0, 's2': 0}"
669,"{'o': 0, 'step': 0.002, 'T': 1659.6923941394696, 'tm1': 129.45120317839897, 'tm2': 1868.561946467502, 'tm': 999.0065748229505, 'a': 12458.610994617015, 's1': 1.7095829227971326, 's2': 7.720683216497091}","{'o': 0, 'step': 0.002, 'T': 1659.6923941394696, 'tm1': 129.45120317839897, 'tm2': 1868.561946467502, 'tm': 999.0065748229505, 'a': 20764.351657695024, 's1': 0, 's2': 0}"
670,"{'o': 0, 'step': 0.002, 'T': 1626.2524791396943, 'tm1': 357.42470425400205, 'tm2': 2510.5335951289094, 'tm': 1433.9791496914556, 'a': 29805.256626336904, 's1': 9.639248333928714, 's2': 9.031293814288532}","{'o': 0, 'step': 0.002, 'T': 1626.2524791396943, 'tm1': 357.42470425400205, 'tm2': 2510.5335951289094, 'tm': 1433.9791496914556, 'a': 41727.35927687166, 's1': 0, 's2': 0}"
671,"{'o': 0, 'step': 0.002, 'T': 521.8163245615854, 'tm1': 2373.6435614019947, 'tm2': 1296.0399261709365, 'tm': 1834.8417437864655, 'a': 0.0, 's1': 2.3235638668871728, 's2': 6.924604152704882}","{'o': 0, 'step': 0.002, 'T': 521.8163245615854, 'tm1': 2373.6435614019947, 'tm2': 1296.0399261709365, 'tm': 1834.8417437864655, 'a': 61019.4970313627, 's1': 0, 's2': 0}"
672,"{'o': 0, 'step': 0.002, 'T': 2634.9214491788475, 'tm1': 2239.9823444751087, 'tm2': 778.0715028054301, 'tm': 1509.0269236402694, 'a': 50184.1993725808, 's1': 0.5306165431898568, 's2': 1.728931191667562}","{'o': 0, 'step': 0.002, 'T': 2634.9214491788475, 'tm1': 2239.9823444751087, 'tm2': 778.0715028054301, 'tm': 1509.0269236402694, 'a': 75276.2990588712, 's1': 0, 's2': 0}"
673,"{'o': 0, 'step': 0.002, 'T': 2188.6919261494495, 'tm1': 2955.8177643940203, 'tm2': 282.68286230610016, 'tm': 1619.2503133500602, 'a': 20193.6706577886, 's1': 6.02381701415938, 's2': 0.0994552585251629}","{'o': 0, 'step': 0.002, 'T': 2188.6919261494495, 'tm1': 2955.8177643940203, 'tm2': 282.68286230610016, 'tm': 1619.2503133500602, 'a': 60581.0119733658, 's1': 0, 's2': 0}"
674,"{'o': 0, 'step': 0.002, 'T': 2563.148225354162, 'tm1': 2470.885676057251, 'tm2': 2783.7984908901585, 'tm': 2627.342083473705, 'a': 98296.74936900171, 's1': 3.636028751039362, 's2': 0.2271205514820973}","{'o': 0, 'step': 0.002, 'T': 2563.148225354162, 'tm1': 2470.885676057251, 'tm2': 2783.7984908901585, 'tm': 2627.342083473705, 'a': 163827.91561500286, 's1': 0, 's2': 0}"
675,"{'o': 0, 'step': 0.002, 'T': 299.5251091449449, 'tm1': 2018.0707744561037, 'tm2': 658.9398297253346, 'tm': 1338.5053020907192, 'a': -5564.16654079112, 's1': 4.6115928484746584, 's2': 8.739723530169435}","{'o': 0, 'step': 0.002, 'T': 299.5251091449449, 'tm1': 2018.0707744561037, 'tm2': 658.9398297253346, 'tm': 1338.5053020907192, 'a': 5564.16654079112, 's1': 0, 's2': 0}"
676,"{'o': 0, 'step': 0.002, 'T': 2923.627563636338, 'tm1': 2474.7042918959464, 'tm2': 1912.6566924270771, 'tm': 2193.6804921615117, 'a': 63833.908641407834, 's1': 6.138913266643005, 's2': 1.2528288890663664}","{'o': 0, 'step': 0.002, 'T': 2923.627563636338, 'tm1': 2474.7042918959464, 'tm2': 1912.6566924270771, 'tm': 2193.6804921615117, 'a': 118548.68747690025, 's1': 0, 's2': 0}"
677,"{'o': 0, 'step': 0.002, 'T': 859.2839124290513, 'tm1': 1370.024026928271, 'tm2': 1624.7011673526242, 'tm': 1497.3625971404476, 'a': 56020.826846815566, 's1': 7.264999227386342, 's2': 0.5294960037522245}","{'o': 0, 'step': 0.002, 'T': 859.2839124290513, 'tm1': 1370.024026928271, 'tm2': 1624.7011673526242, 'tm': 1497.3625971404476, 'a': 68469.89947944124, 's1': 0, 's2': 0}"
678,"{'o': 0, 'step': 0.002, 'T': 379.59092926730784, 'tm1': 1361.2868476989247, 'tm2': 435.6420975609935, 'tm': 898.4644726299591, 'a': 37349.1681272274, 's1': 6.447233605655391, 's2': 4.052518127345367}","{'o': 0, 'step': 0.002, 'T': 379.59092926730784, 'tm1': 1361.2868476989247, 'tm2': 435.6420975609935, 'tm': 898.4644726299591, 'a': 52288.835378118354, 's1': 0, 's2': 0}"
679,"{'o': 0, 'step': 0.002, 'T': 1129.318414112715, 'tm1': 1133.9111436956482, 'tm2': 2258.9963481639675, 'tm': 1696.4537459298078, 'a': 7052.158221830211, 's1': 4.878719360946001, 's2': 6.387397029954523}","{'o': 0, 'step': 0.002, 'T': 1129.318414112715, 'tm1': 1133.9111436956482, 'tm2': 2258.9963481639675, 'tm': 1696.4537459298078, 'a': 21156.474665490634, 's1': 0, 's2': 0}"
680,"{'o': 0, 'step': 0.002, 'T': 2443.6723183297877, 'tm1': 2497.5868360937407, 'tm2': 2565.325832722528, 'tm': 2531.4563344081344, 'a': -10523.263982134615, 's1': 8.346470788548165, 's2': 5.356152642178346}","{'o': 0, 'step': 0.002, 'T': 2443.6723183297877, 'tm1': 2497.5868360937407, 'tm2': 2565.325832722528, 'tm': 2531.4563344081344, 'a': 31569.791946403842, 's1': 0, 's2': 0}"
681,"{'o': 0, 'step': 0.002, 'T': 1306.8544930021956, 'tm1': 2871.2218753337847, 'tm2': 857.1920013712925, 'tm': 1864.2069383525386, 'a': -15499.016485463006, 's1': 4.537551179508523, 's2': 6.010401416277712}","{'o': 0, 'step': 0.002, 'T': 1306.8544930021956, 'tm1': 2871.2218753337847, 'tm2': 857.1920013712925, 'tm': 1864.2069383525386, 'a': 15499.016485463006, 's1': 0, 's2': 0}"
682,"{'o': 0, 'step': 0.002, 'T': 943.369564800092, 'tm1': 570.335534638699, 'tm2': 2682.2234217887276, 'tm': 1626.2794782137132, 'a': 47323.10653654084, 's1': 6.577178342595071, 's2': 5.559615906445407}","{'o': 0, 'step': 0.002, 'T': 943.369564800092, 'tm1': 570.335534638699, 'tm2': 2682.2234217887276, 'tm': 1626.2794782137132, 'a': 20281.331372803223, 's1': 0, 's2': 0}"
683,"{'o': 0, 'step': 0.002, 'T': 839.7249074617665, 'tm1': 159.89383683970792, 'tm2': 2346.8761713333033, 'tm': 1253.3850040865057, 'a': 26051.607309938023, 's1': 4.740151362522633, 's2': 8.542295630972331}","{'o': 0, 'step': 0.002, 'T': 839.7249074617665, 'tm1': 159.89383683970792, 'tm2': 2346.8761713333033, 'tm': 1253.3850040865057, 'a': 5210.3214619876035, 's1': 0, 's2': 0}"
684,"{'o': 0, 'step': 0.002, 'T': 742.5893032695094, 'tm1': 698.6014669420451, 'tm2': 2744.9280760172433, 'tm': 1721.7647714796442, 'a': 14314.75231008176, 's1': 0.18883956762588028, 's2': 4.148949979127249}","{'o': 0, 'step': 0.002, 'T': 742.5893032695094, 'tm1': 698.6014669420451, 'tm2': 2744.9280760172433, 'tm': 1721.7647714796442, 'a': 71573.7615504088, 's1': 0, 's2': 0}"
685,"{'o': 0, 'step': 0.002, 'T': 403.20831781706136, 'tm1': 1946.3267922979824, 'tm2': 97.95383127241652, 'tm': 1022.1403117851994, 'a': -12747.111828273222, 's1': 6.544854913900809, 's2': 1.5954820751742749}","{'o': 0, 'step': 0.002, 'T': 403.20831781706136, 'tm1': 1946.3267922979824, 'tm2': 97.95383127241652, 'tm': 1022.1403117851994, 'a': -4249.037276091074, 's1': 0, 's2': 0}"
686,"{'o': 0, 'step': 0.002, 'T': 2748.094137208676, 'tm1': 2181.256887064988, 'tm2': 2484.854284078229, 'tm': 2333.0555855716084, 'a': 87286.60862299059, 's1': 7.726320610890802, 's2': 4.447162279982713}","{'o': 0, 'step': 0.002, 'T': 2748.094137208676, 'tm1': 2181.256887064988, 'tm2': 2484.854284078229, 'tm': 2333.0555855716084, 'a': 106683.63276143295, 's1': 0, 's2': 0}"
687,"{'o': 0, 'step': 0.002, 'T': 798.8308999154274, 'tm1': 838.8183570483546, 'tm2': 1258.9676755266405, 'tm': 1048.8930162874976, 'a': 17440.99307482851, 's1': 4.443386672780418, 's2': 1.5613082521616573}","{'o': 0, 'step': 0.002, 'T': 798.8308999154274, 'tm1': 838.8183570483546, 'tm2': 1258.9676755266405, 'tm': 1048.8930162874976, 'a': 17440.99307482851, 's1': 0, 's2': 0}"
688,"{'o': 0, 'step': 0.002, 'T': 1169.2076950355965, 'tm1': 2388.6755182634956, 'tm2': 2544.506231219368, 'tm': 2466.590874741432, 'a': 0.0, 's1': 5.361259927258587, 's2': 2.9994135455559134}","{'o': 0, 'step': 0.002, 'T': 1169.2076950355965, 'tm1': 2388.6755182634956, 'tm2': 2544.506231219368, 'tm': 2466.590874741432, 'a': 41014.47306520053, 's1': 0, 's2': 0}"
689,"{'o': 0, 'step': 0.002, 'T': 1191.2204139136902, 'tm1': 92.85534147900087, 'tm2': 1251.226459298688, 'tm': 672.0409003888444, 'a': 2793.674022916426, 's1': 5.637896640782673, 's2': 3.604043001277666}","{'o': 0, 'step': 0.002, 'T': 1191.2204139136902, 'tm1': 92.85534147900087, 'tm2': 1251.226459298688, 'tm': 672.0409003888444, 'a': 2793.674022916426, 's1': 0, 's2': 0}"
690,"{'o': 0, 'step': 0.002, 'T': 2754.521429316791, 'tm1': 1427.9738859823133, 'tm2': 2411.9754458452417, 'tm': 1919.9746659137775, 'a': -31925.338744814293, 's1': 0.5569182689865881, 's2': 4.877096566675441}","{'o': 0, 'step': 0.002, 'T': 2754.521429316791, 'tm1': 1427.9738859823133, 'tm2': 2411.9754458452417, 'tm': 1919.9746659137775, 'a': 31925.338744814293, 's1': 0, 's2': 0}"
691,"{'o': 0, 'step': 0.002, 'T': 667.91807377797, 'tm1': 1528.917204220934, 'tm2': 2304.130428520703, 'tm': 1916.5238163708186, 'a': 103570.8635604954, 's1': 5.764001083767015, 's2': 9.287085384536294}","{'o': 0, 'step': 0.002, 'T': 667.91807377797, 'tm1': 1528.917204220934, 'tm2': 2304.130428520703, 'tm': 1916.5238163708186, 'a': 87636.88455118841, 's1': 0, 's2': 0}"
692,"{'o': 0, 'step': 0.002, 'T': 919.3227927078998, 'tm1': 1729.300225122694, 'tm2': 1567.974422402365, 'tm': 1648.6373237625294, 'a': 20560.156064642506, 's1': 0.1478551749642676, 's2': 2.8179235251966084}","{'o': 0, 'step': 0.002, 'T': 919.3227927078998, 'tm1': 1729.300225122694, 'tm2': 1567.974422402365, 'tm': 1648.6373237625294, 'a': 6853.385354880835, 's1': 0, 's2': 0}"
693,"{'o': 0, 'step': 0.002, 'T': 2374.7443231230186, 'tm1': 690.233273884, 'tm2': 1274.8070941187414, 'tm': 982.5201840013707, 'a': 28590.354834255882, 's1': 9.827220472763193, 's2': 3.680279620474347}","{'o': 0, 'step': 0.002, 'T': 2374.7443231230186, 'tm1': 690.233273884, 'tm2': 1274.8070941187414, 'tm': 982.5201840013707, 'a': 20421.68202446849, 's1': 0, 's2': 0}"
694,"{'o': 0, 'step': 0.002, 'T': 793.0145586049605, 'tm1': 2780.682023519962, 'tm2': 458.32359348911524, 'tm': 1619.5028085045387, 'a': 6732.273174953368, 's1': 1.6436155212479808, 's2': 4.743338461242288}","{'o': 0, 'step': 0.002, 'T': 793.0145586049605, 'tm1': 2780.682023519962, 'tm2': 458.32359348911524, 'tm': 1619.5028085045387, 'a': 20196.819524860104, 's1': 0, 's2': 0}"
695,"{'o': 0, 'step': 0.002, 'T': 1470.9950297627329, 'tm1': 356.101055513931, 'tm2': 674.4088304184174, 'tm': 515.2549429661742, 'a': 19277.23318119348, 's1': 5.995272226524062, 's2': 0.4394790212639754}","{'o': 0, 'step': 0.002, 'T': 1470.9950297627329, 'tm1': 356.101055513931, 'tm2': 674.4088304184174, 'tm': 515.2549429661742, 'a': 32128.721968655795, 's1': 0, 's2': 0}"
696,"{'o': 0, 'step': 0.002, 'T': 270.91642694636965, 'tm1': 79.01532987373272, 'tm2': 2135.0027391499843, 'tm': 1107.0090345118585, 'a': 23009.18278232898, 's1': 4.358496852340354, 's2': 0.08818110048864791}","{'o': 0, 'step': 0.002, 'T': 270.91642694636965, 'tm1': 79.01532987373272, 'tm2': 2135.0027391499843, 'tm': 1107.0090345118585, 'a': 50620.20212112376, 's1': 0, 's2': 0}"
697,"{'o': 0, 'step': 0.002, 'T': 650.1621841464471, 'tm1': 33.911379460192734, 'tm2': 2599.434296440364, 'tm': 1316.6728379502783, 'a': 27367.044936796538, 's1': 6.3707343200568225, 's2': 4.239994838778061}","{'o': 0, 'step': 0.002, 'T': 650.1621841464471, 'tm1': 33.911379460192734, 'tm2': 2599.434296440364, 'tm': 1316.6728379502783, 'a': 27367.044936796538, 's1': 0, 's2': 0}"
698,"{'o': 0, 'step': 0.002, 'T': 395.60550722948017, 'tm1': 2174.0125370563674, 'tm2': 854.1845309295153, 'tm': 1514.0985339929414, 'a': 44058.753240660604, 's1': 8.8056952686264, 's2': 9.487076500633629}","{'o': 0, 'step': 0.002, 'T': 395.60550722948017, 'tm1': 2174.0125370563674, 'tm2': 854.1845309295153, 'tm': 1514.0985339929414, 'a': 81823.39887551255, 's1': 0, 's2': 0}"
699,"{'o': 0, 'step': 0.002, 'T': 1466.430548720085, 'tm1': 1192.8599901125465, 'tm2': 683.1051572739483, 'tm': 937.9825736932473, 'a': 19495.967794214146, 's1': 2.9518111104950884, 's2': 5.887591653932765}","{'o': 0, 'step': 0.002, 'T': 1466.430548720085, 'tm1': 1192.8599901125465, 'tm2': 683.1051572739483, 'tm': 937.9825736932473, 'a': 3899.1935588428287, 's1': 0, 's2': 0}"
700,"{'o': 0, 'step': 0.002, 'T': 185.05067721936186, 'tm1': 2767.8060356245383, 'tm2': 1831.5812030233276, 'tm': 2299.693619323933, 'a': 28679.47912658877, 's1': 7.6305920493926225, 's2': 9.936011085347262}","{'o': 0, 'step': 0.002, 'T': 185.05067721936186, 'tm1': 2767.8060356245383, 'tm2': 1831.5812030233276, 'tm': 2299.693619323933, 'a': -9559.82637552959, 's1': 0, 's2': 0}"
