,0,1
522,"{'o': 0, 'T': 208.7613078976809, 'tm1': 2104.5502519781876, 'tm2': 2578.7866568668455, 'tm': 2341.6684544225163, 'a': 9734.3157650344, 's1': 4.394836417065074, 's2': 8.346970025340713}","{'o': 0, 'T': 208.7613078976809, 'tm1': 2104.5502519781876, 'tm2': 2578.7866568668455, 'tm': 2341.6684544225163, 'a': 48671.578825172, 's1': 0, 's2': 0}"
523,"{'o': 0, 'T': 390.5437587020435, 'tm1': 542.2440114680805, 'tm2': 947.9939340262815, 'tm': 745.118972747181, 'a': -3097.4595697100317, 's1': 9.406235860256842, 's2': 6.289375003361529}","{'o': 0, 'T': 390.5437587020435, 'tm1': 542.2440114680805, 'tm2': 947.9939340262815, 'tm': 745.118972747181, 'a': -9292.378709130095, 's1': 0, 's2': 0}"
524,"{'o': 0, 'T': 1494.4849117119634, 'tm1': 105.6631935525062, 'tm2': 2051.7518893030433, 'tm': 1078.7075414277747, 'a': -4484.187249715259, 's1': 8.18370586206507, 's2': 4.780228055246174}","{'o': 0, 'T': 1494.4849117119634, 'tm1': 105.6631935525062, 'tm2': 2051.7518893030433, 'tm': 1078.7075414277747, 'a': 4484.187249715259, 's1': 0, 's2': 0}"
525,"{'o': 0, 'T': 2418.831358823677, 'tm1': 683.7127605473404, 'tm2': 1097.1440465887601, 'tm': 890.4284035680503, 'a': -3701.510873632385, 's1': 7.566487586914654, 's2': 0.0038708102021534074}","{'o': 0, 'T': 2418.831358823677, 'tm1': 683.7127605473404, 'tm2': 1097.1440465887601, 'tm': 890.4284035680503, 'a': 3701.510873632385, 's1': 0, 's2': 0}"
526,"{'o': 0, 'T': 2444.7764092109173, 'tm1': 891.7167994208631, 'tm2': 2541.2236081710275, 'tm': 1716.4702037959453, 'a': 49947.56646025821, 's1': 7.20749031681776, 's2': 6.787088135850203}","{'o': 0, 'T': 2444.7764092109173, 'tm1': 891.7167994208631, 'tm2': 2541.2236081710275, 'tm': 1716.4702037959453, 'a': 92759.76628333668, 's1': 0, 's2': 0}"
527,"{'o': 0, 'T': 340.30569728700965, 'tm1': 1193.562340547088, 'tm2': 1603.4972081631352, 'tm': 1398.5297743551116, 'a': 63950.570991936176, 's1': 4.232759983963225, 's2': 8.766987528187416}","{'o': 0, 'T': 340.30569728700965, 'tm1': 1193.562340547088, 'tm2': 1603.4972081631352, 'tm': 1398.5297743551116, 'a': 75577.94753592457, 's1': 0, 's2': 0}"
528,"{'o': 0, 'T': 1091.9691962610184, 'tm1': 1769.083178157142, 'tm2': 30.30131174207762, 'tm': 899.6922449496097, 'a': -14960.082649022112, 's1': 7.094578000065354, 's2': 6.705797637421373}","{'o': 0, 'T': 1091.9691962610184, 'tm1': 1769.083178157142, 'tm2': 30.30131174207762, 'tm': 899.6922449496097, 'a': 14960.082649022112, 's1': 0, 's2': 0}"
529,"{'o': 0, 'T': 2882.975190826164, 'tm1': 475.54054124470525, 'tm2': 2549.2072880498986, 'tm': 1512.373914647302, 'a': 37721.630179133004, 's1': 6.848955802381379, 's2': 6.876833875653013}","{'o': 0, 'T': 2882.975190826164, 'tm1': 475.54054124470525, 'tm2': 2549.2072880498986, 'tm': 1512.373914647302, 'a': 37721.630179133004, 's1': 0, 's2': 0}"
530,"{'o': 0, 'T': 1742.1146786145862, 'tm1': 2559.2153398751193, 'tm2': 389.55666053436977, 'tm': 1474.3860002047445, 'a': 18387.06780855337, 's1': 6.945267237615021, 's2': 1.3518723600832683}","{'o': 0, 'T': 1742.1146786145862, 'tm1': 2559.2153398751193, 'tm2': 389.55666053436977, 'tm': 1474.3860002047445, 'a': 18387.06780855337, 's1': 0, 's2': 0}"
531,"{'o': 0, 'T': 411.36171708298684, 'tm1': 862.5120540228804, 'tm2': 1416.0949129815392, 'tm': 1139.30348350221, 'a': -4736.084580918687, 's1': 6.216919784673918, 's2': 5.7265714267250925}","{'o': 0, 'T': 411.36171708298684, 'tm1': 862.5120540228804, 'tm2': 1416.0949129815392, 'tm': 1139.30348350221, 'a': 4736.084580918687, 's1': 0, 's2': 0}"
532,"{'o': 0, 'T': 2822.5331982925986, 'tm1': 86.45626216116776, 'tm2': 2795.721661399057, 'tm': 1441.0889617801124, 'a': 0.0, 's1': 0.6677923514146833, 's2': 2.1052395806682944}","{'o': 0, 'T': 2822.5331982925986, 'tm1': 86.45626216116776, 'tm2': 2795.721661399057, 'tm': 1441.0889617801124, 'a': 0.0, 's1': 0, 's2': 0}"
533,"{'o': 0, 'T': 1897.5096047895222, 'tm1': 2017.4277640724706, 'tm2': 1915.5896697711764, 'tm': 1966.5087169218236, 'a': 32699.106944976083, 's1': 7.412652819112493, 's2': 7.841920319661204}","{'o': 0, 'T': 1897.5096047895222, 'tm1': 2017.4277640724706, 'tm2': 1915.5896697711764, 'tm': 1966.5087169218236, 'a': 32699.106944976083, 's1': 0, 's2': 0}"
534,"{'o': 0, 'T': 2270.402882754543, 'tm1': 1939.0390112444868, 'tm2': 1539.9313334992432, 'tm': 1739.485172371865, 'a': 101234.5580616978, 's1': 6.821249358137904, 's2': 4.631310285348999}","{'o': 0, 'T': 2270.402882754543, 'tm1': 1939.0390112444868, 'tm2': 1539.9313334992432, 'tm': 1739.485172371865, 'a': 72310.39861549843, 's1': 0, 's2': 0}"
535,"{'o': 0, 'T': 2851.3856710707755, 'tm1': 2962.378717002162, 'tm2': 1596.2140856647745, 'tm': 2279.296401333468, 'a': -18950.070280686454, 's1': 3.474725476120961, 's2': 0.3641025365491668}","{'o': 0, 'T': 2851.3856710707755, 'tm1': 2962.378717002162, 'tm2': 1596.2140856647745, 'tm': 2279.296401333468, 'a': 56850.21084205936, 's1': 0, 's2': 0}"
536,"{'o': 0, 'T': 2333.06452257555, 'tm1': 1667.1443346356632, 'tm2': 2825.126368912575, 'tm': 2246.135351774119, 'a': 65360.29260127509, 's1': 0.5147258946659261, 's2': 5.467085714219241}","{'o': 0, 'T': 2333.06452257555, 'tm1': 1667.1443346356632, 'tm2': 2825.126368912575, 'tm': 2246.135351774119, 'a': 84034.66191592511, 's1': 0, 's2': 0}"
537,"{'o': 0, 'T': 920.7124802089794, 'tm1': 2944.617020681973, 'tm2': 1440.631497612676, 'tm': 2192.6242591473247, 'a': 91147.39045275428, 's1': 9.106741879725003, 's2': 6.4204821312327285}","{'o': 0, 'T': 920.7124802089794, 'tm1': 2944.617020681973, 'tm2': 1440.631497612676, 'tm': 2192.6242591473247, 'a': 54688.43427165257, 's1': 0, 's2': 0}"
538,"{'o': 0, 'T': 1648.5854406601723, 'tm1': 2816.8648426384334, 'tm2': 962.0690403003873, 'tm': 1889.4669414694104, 'a': 31418.056302753357, 's1': 6.3088647515266185, 's2': 6.719021163708452}","{'o': 0, 'T': 1648.5854406601723, 'tm1': 2816.8648426384334, 'tm2': 962.0690403003873, 'tm': 1889.4669414694104, 'a': 0.0, 's1': 0, 's2': 0}"
539,"{'o': 0, 'T': 596.656222188917, 'tm1': 489.484951996637, 'tm2': 131.14247149167846, 'tm': 310.31371174415773, 'a': 7739.844598322783, 's1': 3.2599699839347682, 's2': 8.760317217753679}","{'o': 0, 'T': 596.656222188917, 'tm1': 489.484951996637, 'tm2': 131.14247149167846, 'tm': 310.31371174415773, 'a': 12899.740997204637, 's1': 0, 's2': 0}"
540,"{'o': 0, 'T': 2281.999783017196, 'tm1': 1406.4758459581956, 'tm2': 594.6985186990099, 'tm': 1000.5871823286027, 'a': 54072.731920220016, 's1': 8.557673728212624, 's2': 5.019147011328977}","{'o': 0, 'T': 2281.999783017196, 'tm1': 1406.4758459581956, 'tm2': 594.6985186990099, 'tm': 1000.5871823286027, 'a': 45753.85008634001, 's1': 0, 's2': 0}"
541,"{'o': 0, 'T': 2661.2800523392348, 'tm1': 491.13076676386214, 'tm2': 902.5280294915243, 'tm': 696.8293981276933, 'a': 0.0, 's1': 1.6807463942642464, 's2': 6.220727430722307}","{'o': 0, 'T': 2661.2800523392348, 'tm1': 491.13076676386214, 'tm2': 902.5280294915243, 'tm': 696.8293981276933, 'a': 0.0, 's1': 0, 's2': 0}"
542,"{'o': 0, 'T': 2775.7839352727724, 'tm1': 1822.7638623209734, 'tm2': 2250.0518001820974, 'tm': 2036.4078312515353, 'a': 50792.084127075796, 's1': 2.6372640622943644, 's2': 3.199687474554298}","{'o': 0, 'T': 2775.7839352727724, 'tm1': 1822.7638623209734, 'tm2': 2250.0518001820974, 'tm': 2036.4078312515353, 'a': 16930.694709025265, 's1': 0, 's2': 0}"
543,"{'o': 0, 'T': 159.63768261207545, 'tm1': 372.67690387150054, 'tm2': 1078.907304496094, 'tm': 725.7921041837973, 'a': 33188.2955480125, 's1': 1.1959259802411148, 's2': 3.682764960655197}","{'o': 0, 'T': 159.63768261207545, 'tm1': 372.67690387150054, 'tm2': 1078.907304496094, 'tm': 725.7921041837973, 'a': 27154.05999382841, 's1': 0, 's2': 0}"
544,"{'o': 0, 'T': 1807.4764158269672, 'tm1': 625.4943398143782, 'tm2': 1139.3985242121375, 'tm': 882.4464320132579, 'a': 14673.319271516451, 's1': 0.5490614276045858, 's2': 4.2834051603304}","{'o': 0, 'T': 1807.4764158269672, 'tm1': 625.4943398143782, 'tm2': 1139.3985242121375, 'tm': 882.4464320132579, 'a': 44019.95781454936, 's1': 0, 's2': 0}"
545,"{'o': 0, 'T': 2007.6223858078833, 'tm1': 664.9233042736962, 'tm2': 1566.5227031612949, 'tm': 1115.7230037174954, 'a': 37104.48421162903, 's1': 5.417922434719189, 's2': 8.541473077327414}","{'o': 0, 'T': 2007.6223858078833, 'tm1': 664.9233042736962, 'tm2': 1566.5227031612949, 'tm': 1115.7230037174954, 'a': 18552.24210581452, 's1': 0, 's2': 0}"
546,"{'o': 0, 'T': 2344.1125697865405, 'tm1': 922.1085077137732, 'tm2': 2276.176821148625, 'tm': 1599.1426644311991, 'a': 39885.81633624298, 's1': 4.939746281258994, 's2': 4.257536588148599}","{'o': 0, 'T': 2344.1125697865405, 'tm1': 922.1085077137732, 'tm2': 2276.176821148625, 'tm': 1599.1426644311991, 'a': 93066.90478456693, 's1': 0, 's2': 0}"
547,"{'o': 0, 'T': 1578.533897177812, 'tm1': 396.3234573952156, 'tm2': 113.05809941287659, 'tm': 254.69077840404609, 'a': 3176.248697476859, 's1': 5.396749863688313, 's2': 3.4525311961683256}","{'o': 0, 'T': 1578.533897177812, 'tm1': 396.3234573952156, 'tm2': 113.05809941287659, 'tm': 254.69077840404609, 'a': 9528.746092430578, 's1': 0, 's2': 0}"
548,"{'o': 0, 'T': 1461.4337697989201, 'tm1': 2989.312252363457, 'tm2': 2568.362018854946, 'tm': 2778.8371356092016, 'a': 34654.877918182356, 's1': 3.1709879318620238, 's2': 5.7132099301712405}","{'o': 0, 'T': 1461.4337697989201, 'tm1': 2989.312252363457, 'tm2': 2568.362018854946, 'tm': 2778.8371356092016, 'a': 103964.63375454707, 's1': 0, 's2': 0}"
549,"{'o': 0, 'T': 1840.0571241575603, 'tm1': 847.9653246525548, 'tm2': 876.3502421955537, 'tm': 862.1577834240543, 'a': 50175.858679713114, 's1': 9.234430466423673, 's2': 5.451404248620756}","{'o': 0, 'T': 1840.0571241575603, 'tm1': 847.9653246525548, 'tm2': 876.3502421955537, 'tm': 862.1577834240543, 'a': 35839.89905693794, 's1': 0, 's2': 0}"
550,"{'o': 0, 'T': 971.3278850632174, 'tm1': 1967.6150054111358, 'tm2': 1679.0176808622116, 'tm': 1823.3163431366738, 'a': 53056.68226893406, 's1': 8.874169512782716, 's2': 3.991148127925231}","{'o': 0, 'T': 971.3278850632174, 'tm1': 1967.6150054111358, 'tm2': 1679.0176808622116, 'tm': 1823.3163431366738, 'a': 98533.83849944899, 's1': 0, 's2': 0}"
551,"{'o': 0, 'T': 1251.7790786544394, 'tm1': 2705.5479046307364, 'tm2': 2239.7847466502976, 'tm': 2472.6663256405172, 'a': 10278.873915687633, 's1': 7.611677944126716, 's2': 0.07442031382945191}","{'o': 0, 'T': 1251.7790786544394, 'tm1': 2705.5479046307364, 'tm2': 2239.7847466502976, 'tm': 2472.6663256405172, 'a': 71952.11740981342, 's1': 0, 's2': 0}"
552,"{'o': 0, 'T': 1058.8376020773694, 'tm1': 167.91293149687846, 'tm2': 1917.98120446104, 'tm': 1042.9470679789592, 'a': -4335.530961588533, 's1': 2.331009030808473, 's2': 9.114353496672056}","{'o': 0, 'T': 1058.8376020773694, 'tm1': 167.91293149687846, 'tm2': 1917.98120446104, 'tm': 1042.9470679789592, 'a': 21677.654807942665, 's1': 0, 's2': 0}"
553,"{'o': 0, 'T': 289.7408556582426, 'tm1': 969.8562413120463, 'tm2': 2562.8536588128823, 'tm': 1766.3549500624642, 'a': 22028.212582228993, 's1': 8.18518360675479, 's2': 2.6374868006850227}","{'o': 0, 'T': 289.7408556582426, 'tm1': 969.8562413120463, 'tm2': 2562.8536588128823, 'tm': 1766.3549500624642, 'a': 36713.68763704832, 's1': 0, 's2': 0}"
554,"{'o': 0, 'T': 2220.6461846139946, 'tm1': 249.59572248676253, 'tm2': 859.6915618249172, 'tm': 554.6436421558399, 'a': 13833.921722650957, 's1': 4.224278149686654, 's2': 2.200547374673106}","{'o': 0, 'T': 2220.6461846139946, 'tm1': 249.59572248676253, 'tm2': 859.6915618249172, 'tm': 554.6436421558399, 'a': 4611.307240883652, 's1': 0, 's2': 0}"
555,"{'o': 0, 'T': 2530.2328187973076, 'tm1': 1934.0624046635728, 'tm2': 195.7234555813553, 'tm': 1064.8929301224641, 'a': 17707.03964207633, 's1': 2.7315851378390086, 's2': 8.734046942821811}","{'o': 0, 'T': 2530.2328187973076, 'tm1': 1934.0624046635728, 'tm2': 195.7234555813553, 'tm': 1064.8929301224641, 'a': 53121.118926229, 's1': 0, 's2': 0}"
556,"{'o': 0, 'T': 386.1246013562493, 'tm1': 1529.7352224572542, 'tm2': 1063.6643015935765, 'tm': 1296.6997620254153, 'a': 32342.28546443791, 's1': 1.3145635404077827, 's2': 7.590499489859477}","{'o': 0, 'T': 386.1246013562493, 'tm1': 1529.7352224572542, 'tm2': 1063.6643015935765, 'tm': 1296.6997620254153, 'a': 32342.28546443791, 's1': 0, 's2': 0}"
557,"{'o': 0, 'T': 2475.3498692204726, 'tm1': 1029.4932090294742, 'tm2': 2483.8838284312624, 'tm': 1756.6885187303683, 'a': -14605.108344724282, 's1': 6.1527027821994515, 's2': 8.948203520443563}","{'o': 0, 'T': 2475.3498692204726, 'tm1': 1029.4932090294742, 'tm2': 2483.8838284312624, 'tm': 1756.6885187303683, 'a': 14605.108344724282, 's1': 0, 's2': 0}"
558,"{'o': 0, 'T': 1405.711221329858, 'tm1': 1736.475535632663, 'tm2': 1451.6289361432491, 'tm': 1594.0522358879562, 'a': 13252.950289172466, 's1': 8.299353220801647, 's2': 8.30896346453854}","{'o': 0, 'T': 1405.711221329858, 'tm1': 1736.475535632663, 'tm2': 1451.6289361432491, 'tm': 1594.0522358879562, 'a': 66264.75144586233, 's1': 0, 's2': 0}"
559,"{'o': 0, 'T': 799.6683712278432, 'tm1': 1492.6901560631225, 'tm2': 1576.0461641120676, 'tm': 1534.368160087595, 'a': -12756.736882968265, 's1': 3.623550370996318, 's2': 0.8267633963542476}","{'o': 0, 'T': 799.6683712278432, 'tm1': 1492.6901560631225, 'tm2': 1576.0461641120676, 'tm': 1534.368160087595, 'a': -12756.736882968265, 's1': 0, 's2': 0}"
560,"{'o': 0, 'T': 2848.5384502588395, 'tm1': 869.8573490897302, 'tm2': 1550.418887935261, 'tm': 1210.1381185124956, 'a': 40244.35326925155, 's1': 1.6282951817260072, 's2': 1.6340464424250711}","{'o': 0, 'T': 2848.5384502588395, 'tm1': 869.8573490897302, 'tm2': 1550.418887935261, 'tm': 1210.1381185124956, 'a': 60366.52990387733, 's1': 0, 's2': 0}"
561,"{'o': 0, 'T': 815.6400657125131, 'tm1': 2590.6458183233945, 'tm2': 954.6640450775075, 'tm': 1772.654931700451, 'a': 73689.26551078775, 's1': 2.7207587605012695, 's2': 8.786906008359988}","{'o': 0, 'T': 815.6400657125131, 'tm1': 2590.6458183233945, 'tm2': 954.6640450775075, 'tm': 1772.654931700451, 'a': 44213.55930647265, 's1': 0, 's2': 0}"
562,"{'o': 0, 'T': 1133.4519761774259, 'tm1': 75.94848636018514, 'tm2': 2817.141224352114, 'tm': 1446.5448553561496, 'a': 36079.72178229308, 's1': 7.443734440293901, 's2': 6.857662131529365}","{'o': 0, 'T': 1133.4519761774259, 'tm1': 75.94848636018514, 'tm2': 2817.141224352114, 'tm': 1446.5448553561496, 'a': 12026.573927431027, 's1': 0, 's2': 0}"
563,"{'o': 0, 'T': 451.28149469574464, 'tm1': 2010.4207104457525, 'tm2': 243.53888329942907, 'tm': 1126.979796872591, 'a': 23424.275077996805, 's1': 6.272587154050876, 's2': 3.881495076223879}","{'o': 0, 'T': 451.28149469574464, 'tm1': 2010.4207104457525, 'tm2': 243.53888329942907, 'tm': 1126.979796872591, 'a': 14054.565046798081, 's1': 0, 's2': 0}"
564,"{'o': 0, 'T': 84.32121545784021, 'tm1': 2352.6658435774684, 'tm2': 1203.273804315443, 'tm': 1777.9698239464556, 'a': -7391.020558145416, 's1': 9.29479924328374, 's2': 9.736465261045025}","{'o': 0, 'T': 84.32121545784021, 'tm1': 2352.6658435774684, 'tm2': 1203.273804315443, 'tm': 1777.9698239464556, 'a': 22173.06167443625, 's1': 0, 's2': 0}"
565,"{'o': 0, 'T': 1992.1725491275606, 'tm1': 394.45173816132774, 'tm2': 1433.4066918658862, 'tm': 913.929215013607, 'a': 53188.8524553619, 's1': 8.766915436033115, 's2': 6.3290126914489555}","{'o': 0, 'T': 1992.1725491275606, 'tm1': 394.45173816132774, 'tm2': 1433.4066918658862, 'tm': 913.929215013607, 'a': 37992.037468115646, 's1': 0, 's2': 0}"
566,"{'o': 0, 'T': 2961.098627988533, 'tm1': 2608.5355562529153, 'tm2': 1798.332647876727, 'tm': 2203.434102064821, 'a': 36638.70224913385, 's1': 8.659031022234775, 's2': 5.290142885104641}","{'o': 0, 'T': 2961.098627988533, 'tm1': 2608.5355562529153, 'tm2': 1798.332647876727, 'tm': 2203.434102064821, 'a': 36638.70224913385, 's1': 0, 's2': 0}"
567,"{'o': 0, 'T': 1787.4809893406102, 'tm1': 1380.8076353736867, 'tm2': 1216.2574716398933, 'tm': 1298.53255350679, 'a': -5397.999824927725, 's1': 6.6953943199921575, 's2': 9.803400374682873}","{'o': 0, 'T': 1787.4809893406102, 'tm1': 1380.8076353736867, 'tm2': 1216.2574716398933, 'tm': 1298.53255350679, 'a': 26989.999124638627, 's1': 0, 's2': 0}"
568,"{'o': 0, 'T': 255.00372765800284, 'tm1': 669.2953024240617, 'tm2': 2962.6064418623337, 'tm': 1815.9508721431976, 'a': 60391.26220399418, 's1': 8.459303192092195, 's2': 4.587333934867177}","{'o': 0, 'T': 255.00372765800284, 'tm1': 669.2953024240617, 'tm2': 2962.6064418623337, 'tm': 1815.9508721431976, 'a': 120782.52440798836, 's1': 0, 's2': 0}"
569,"{'o': 0, 'T': 1802.2271565141934, 'tm1': 2273.614488067677, 'tm2': 2717.79933784952, 'tm': 2495.7069129585984, 'a': 41498.614548675585, 's1': 2.8704166342883264, 's2': 6.2994432865454675}","{'o': 0, 'T': 1802.2271565141934, 'tm1': 2273.614488067677, 'tm2': 2717.79933784952, 'tm': 2495.7069129585984, 'a': 82997.22909735116, 's1': 0, 's2': 0}"
570,"{'o': 0, 'T': 1514.1041348122035, 'tm1': 1960.7003321760978, 'tm2': 854.3453869830424, 'tm': 1407.5228595795702, 'a': 76063.94285453955, 's1': 7.24815728948145, 's2': 1.6633888523995}","{'o': 0, 'T': 1514.1041348122035, 'tm1': 1960.7003321760978, 'tm2': 854.3453869830424, 'tm': 1407.5228595795702, 'a': 64361.797799995, 's1': 0, 's2': 0}"
571,"{'o': 0, 'T': 909.6886739744946, 'tm1': 1434.4245147257843, 'tm2': 1793.4255507322096, 'tm': 1613.925032728997, 'a': -13418.17272210888, 's1': 7.544690725120555, 's2': 0.6161830348126851}","{'o': 0, 'T': 909.6886739744946, 'tm1': 1434.4245147257843, 'tm2': 1793.4255507322096, 'tm': 1613.925032728997, 'a': 13418.17272210888, 's1': 0, 's2': 0}"
572,"{'o': 0, 'T': 780.0147202972162, 'tm1': 2555.8862718577693, 'tm2': 2036.1577242448254, 'tm': 2296.0219980512975, 'a': 9544.563445899244, 's1': 4.289337258381929, 's2': 5.66551693951175}","{'o': 0, 'T': 780.0147202972162, 'tm1': 2555.8862718577693, 'tm2': 2036.1577242448254, 'tm': 2296.0219980512975, 'a': 28633.690337697735, 's1': 0, 's2': 0}"
573,"{'o': 0, 'T': 2585.7076294239027, 'tm1': 2798.1608735326104, 'tm2': 2566.56917992948, 'tm': 2682.365026731045, 'a': 33451.77424836287, 's1': 8.374502271950842, 's2': 1.7018686564780572}","{'o': 0, 'T': 2585.7076294239027, 'tm1': 2798.1608735326104, 'tm2': 2566.56917992948, 'tm': 2682.365026731045, 'a': 100355.3227450886, 's1': 0, 's2': 0}"
574,"{'o': 0, 'T': 2174.244629624383, 'tm1': 2567.9189617525435, 'tm2': 127.52726558420669, 'tm': 1347.7231136683752, 'a': 5602.484983519435, 's1': 7.427918115007207, 's2': 8.681737548210675}","{'o': 0, 'T': 2174.244629624383, 'tm1': 2567.9189617525435, 'tm2': 127.52726558420669, 'tm': 1347.7231136683752, 'a': 16807.454950558305, 's1': 0, 's2': 0}"
575,"{'o': 0, 'T': 113.40811786333238, 'tm1': 2860.1634088092073, 'tm2': 1762.8659411217416, 'tm': 2311.5146749654746, 'a': 28826.899511494434, 's1': 3.973099172623027, 's2': 3.088740244115548}","{'o': 0, 'T': 113.40811786333238, 'tm1': 2860.1634088092073, 'tm2': 1762.8659411217416, 'tm': 2311.5146749654746, 'a': 67262.76552682035, 's1': 0, 's2': 0}"
576,"{'o': 0, 'T': 421.7787764243559, 'tm1': 2258.3032531205945, 'tm2': 2422.0437727282724, 'tm': 2340.1735129244335, 'a': 116737.21551872243, 's1': 4.992941033967163, 's2': 6.453929200940147}","{'o': 0, 'T': 421.7787764243559, 'tm1': 2258.3032531205945, 'tm2': 2422.0437727282724, 'tm': 2340.1735129244335, 'a': 116737.21551872243, 's1': 0, 's2': 0}"
577,"{'o': 0, 'T': 374.7031079466224, 'tm1': 2400.4377675778564, 'tm2': 852.7813395712392, 'tm': 1626.6095535745478, 'a': -6761.815914209394, 's1': 1.7262479415634835, 's2': 3.3699023387019023}","{'o': 0, 'T': 374.7031079466224, 'tm1': 2400.4377675778564, 'tm2': 852.7813395712392, 'tm': 1626.6095535745478, 'a': 47332.71139946577, 's1': 0, 's2': 0}"
578,"{'o': 0, 'T': 2738.921667118773, 'tm1': 2386.7788808882897, 'tm2': 1699.3541741182128, 'tm': 2043.066527503251, 'a': 0.0, 's1': 4.3468149586731215, 's2': 7.694056781419157}","{'o': 0, 'T': 2738.921667118773, 'tm1': 2386.7788808882897, 'tm2': 1699.3541741182128, 'tm': 2043.066527503251, 'a': 67944.22043864812, 's1': 0, 's2': 0}"
579,"{'o': 0, 'T': 1602.2008054588437, 'tm1': 1370.4361334148557, 'tm2': 2036.0836190150737, 'tm': 1703.2598762149646, 'a': 42482.70783255364, 's1': 4.836087461561799, 's2': 4.839687261442929}","{'o': 0, 'T': 1602.2008054588437, 'tm1': 1370.4361334148557, 'tm2': 2036.0836190150737, 'tm': 1703.2598762149646, 'a': 14160.902610851215, 's1': 0, 's2': 0}"
580,"{'o': 0, 'T': 2440.7901836011984, 'tm1': 2830.9113920392356, 'tm2': 1818.189750753413, 'tm': 2324.5505713963244, 'a': 9663.156725294524, 's1': 8.903618232225373, 's2': 0.9086742925604951}","{'o': 0, 'T': 2440.7901836011984, 'tm1': 2830.9113920392356, 'tm2': 1818.189750753413, 'tm': 2324.5505713963244, 'a': 86968.41052765069, 's1': 0, 's2': 0}"
581,"{'o': 0, 'T': 1648.3520348038685, 'tm1': 84.77516389998607, 'tm2': 969.8190012720669, 'tm': 527.2970825860265, 'a': -4383.947944620224, 's1': 6.188002902197817, 's2': 8.656047425014453}","{'o': 0, 'T': 1648.3520348038685, 'tm1': 84.77516389998607, 'tm2': 969.8190012720669, 'tm': 527.2970825860265, 'a': -4383.947944620224, 's1': 0, 's2': 0}"
582,"{'o': 0, 'T': 2739.2529406589347, 'tm1': 1383.7087983324857, 'tm2': 1961.4017536644585, 'tm': 1672.555275998472, 'a': 69528.12282325649, 's1': 5.093514595019675, 's2': 3.3070494932185133}","{'o': 0, 'T': 2739.2529406589347, 'tm1': 1383.7087983324857, 'tm2': 1961.4017536644585, 'tm': 1672.555275998472, 'a': 41716.873693953894, 's1': 0, 's2': 0}"
583,"{'o': 0, 'T': 485.72635119121753, 'tm1': 100.24958509613336, 'tm2': 2393.996033925834, 'tm': 1247.1228095109836, 'a': 67395.76374878307, 's1': 6.985269231393731, 's2': 3.660338008583622}","{'o': 0, 'T': 485.72635119121753, 'tm1': 100.24958509613336, 'tm2': 2393.996033925834, 'tm': 1247.1228095109836, 'a': 57027.18471050875, 's1': 0, 's2': 0}"
