,0,1
555,"{'o': 0, 'T': 1538.9181612414288, 'tm1': 2731.4848927867297, 'tm2': 917.8617137925818, 'tm': 1824.6733032896557, 'a': 68266.5022959759, 's1': 5.4595097081537345, 's2': 7.520356590169532}","{'o': 0, 'T': 1538.9181612414288, 'tm1': 2731.4848927867297, 'tm2': 917.8617137925818, 'tm': 1824.6733032896557, 'a': 53096.16845242569, 's1': 0, 's2': 0}"
556,"{'o': 0, 'T': 897.4754515766103, 'tm1': 2771.0528358453366, 'tm2': 1470.5333115950446, 'tm': 2120.7930737201905, 'a': 17632.273614909664, 's1': 4.737914750927345, 's2': 3.1749022394980173}","{'o': 0, 'T': 897.4754515766103, 'tm1': 2771.0528358453366, 'tm2': 1470.5333115950446, 'tm': 2120.7930737201905, 'a': -17632.273614909664, 's1': 0, 's2': 0}"
557,"{'o': 0, 'T': 1017.8788886731735, 'tm1': 2311.1797064890834, 'tm2': 2392.9269403069375, 'tm': 2352.0533233980104, 'a': 0.0, 's1': 0.5735967468987291, 's2': 6.732811691991443}","{'o': 0, 'T': 1017.8788886731735, 'tm1': 2311.1797064890834, 'tm2': 2392.9269403069375, 'tm': 2352.0533233980104, 'a': 0.0, 's1': 0, 's2': 0}"
558,"{'o': 0, 'T': 1347.9336053938973, 'tm1': 1926.6859402757789, 'tm2': 2542.598132798885, 'tm': 2234.642036537332, 'a': 9289.40694588569, 's1': 7.401583057845257, 's2': 1.3653928391421555}","{'o': 0, 'T': 1347.9336053938973, 'tm1': 1926.6859402757789, 'tm2': 2542.598132798885, 'tm': 2234.642036537332, 'a': 83604.6625129712, 's1': 0, 's2': 0}"
559,"{'o': 0, 'T': 1025.5451159991603, 'tm1': 2962.5512115491665, 'tm2': 1955.3185439015642, 'tm': 2458.9348777253654, 'a': 81774.33829363475, 's1': 2.3947888754882305, 's2': 3.982536548640545}","{'o': 0, 'T': 1025.5451159991603, 'tm1': 2962.5512115491665, 'tm2': 1955.3185439015642, 'tm': 2458.9348777253654, 'a': 40887.16914681737, 's1': 0, 's2': 0}"
560,"{'o': 0, 'T': 1215.419418201399, 'tm1': 2494.9379573479496, 'tm2': 983.1334490789213, 'tm': 1739.0357032134355, 'a': 14458.342836516502, 's1': 8.900695772527161, 's2': 3.2239730904013553}","{'o': 0, 'T': 1215.419418201399, 'tm1': 2494.9379573479496, 'tm2': 983.1334490789213, 'tm': 1739.0357032134355, 'a': 43375.028509549506, 's1': 0, 's2': 0}"
561,"{'o': 0, 'T': 526.973728517664, 'tm1': 1049.954418750669, 'tm2': 2939.365186371139, 'tm': 1994.659802560904, 'a': 41459.003996228384, 's1': 4.400121979401891, 's2': 6.28443501420736}","{'o': 0, 'T': 526.973728517664, 'tm1': 1049.954418750669, 'tm2': 2939.365186371139, 'tm': 1994.659802560904, 'a': 58042.60559471974, 's1': 0, 's2': 0}"
562,"{'o': 0, 'T': 68.33317318743548, 'tm1': 541.7465596439043, 'tm2': 2761.4927894723533, 'tm': 1651.6196745581287, 'a': 34328.91493569071, 's1': 1.9520333693242886, 's2': 7.60633168357813}","{'o': 0, 'T': 68.33317318743548, 'tm1': 541.7465596439043, 'tm2': 2761.4927894723533, 'tm': 1651.6196745581287, 'a': 20597.348961414424, 's1': 0, 's2': 0}"
563,"{'o': 0, 'T': 1221.25555876121, 'tm1': 1684.3801064373492, 'tm2': 1323.7759025995683, 'tm': 1504.0780045184588, 'a': 43767.165853482635, 's1': 0.9651376767828801, 's2': 3.4461740281238584}","{'o': 0, 'T': 1221.25555876121, 'tm1': 1684.3801064373492, 'tm2': 1323.7759025995683, 'tm': 1504.0780045184588, 'a': 18757.356794349704, 's1': 0, 's2': 0}"
564,"{'o': 0, 'T': 2952.872684419444, 'tm1': 2207.6065946087847, 'tm2': 505.59963045799026, 'tm': 1356.6031125333875, 'a': 11278.798277602584, 's1': 7.558525255932885, 's2': 3.9129745901276536}","{'o': 0, 'T': 2952.872684419444, 'tm1': 2207.6065946087847, 'tm2': 505.59963045799026, 'tm': 1356.6031125333875, 'a': 11278.798277602584, 's1': 0, 's2': 0}"
565,"{'o': 0, 'T': 2808.9168443831086, 'tm1': 2489.784726932518, 'tm2': 721.9408990665419, 'tm': 1605.86281299953, 'a': 66755.71713639046, 's1': 8.531837285024961, 's2': 1.0642824262379313}","{'o': 0, 'T': 2808.9168443831086, 'tm1': 2489.784726932518, 'tm2': 721.9408990665419, 'tm': 1605.86281299953, 'a': 40053.43028183428, 's1': 0, 's2': 0}"
566,"{'o': 0, 'T': 894.451244427675, 'tm1': 2500.1730148402057, 'tm2': 1240.9824134718967, 'tm': 1870.5777141560511, 'a': 7775.991557746704, 's1': 0.9318016788381056, 's2': 8.627727624612273}","{'o': 0, 'T': 894.451244427675, 'tm1': 2500.1730148402057, 'tm2': 1240.9824134718967, 'tm': 1870.5777141560511, 'a': 54431.94090422693, 's1': 0, 's2': 0}"
567,"{'o': 0, 'T': 1847.8076127130885, 'tm1': 896.9282701105966, 'tm2': 1702.0649812492002, 'tm': 1299.4966256798984, 'a': -5402.007472951338, 's1': 7.11147436765234, 's2': 5.691331929789948}","{'o': 0, 'T': 1847.8076127130885, 'tm1': 896.9282701105966, 'tm2': 1702.0649812492002, 'tm': 1299.4966256798984, 'a': -16206.022418854014, 's1': 0, 's2': 0}"
568,"{'o': 0, 'T': 2472.839869034198, 'tm1': 790.7463660597957, 'tm2': 603.961121144574, 'tm': 697.3537436021849, 'a': 8696.698536462847, 's1': 8.891954144166768, 's2': 8.632711982080085}","{'o': 0, 'T': 2472.839869034198, 'tm1': 790.7463660597957, 'tm2': 603.961121144574, 'tm': 697.3537436021849, 'a': 8696.698536462847, 's1': 0, 's2': 0}"
569,"{'o': 0, 'T': 1240.3810259910229, 'tm1': 1269.0980424134364, 'tm2': 2249.794864027869, 'tm': 1759.4464532206528, 'a': 58512.15124830602, 's1': 4.726041798364467, 's2': 7.6759044999567365}","{'o': 0, 'T': 1240.3810259910229, 'tm1': 1269.0980424134364, 'tm2': 2249.794864027869, 'tm': 1759.4464532206528, 'a': 87768.22687245904, 's1': 0, 's2': 0}"
570,"{'o': 0, 'T': 2296.408291860771, 'tm1': 2164.350503313243, 'tm2': 2614.768382960253, 'tm': 2389.559443136748, 'a': 69533.79023583623, 's1': 4.143424652537314, 's2': 5.385760516270314}","{'o': 0, 'T': 2296.408291860771, 'tm1': 2164.350503313243, 'tm2': 2614.768382960253, 'tm': 2389.559443136748, 'a': 49666.993025597316, 's1': 0, 's2': 0}"
571,"{'o': 0, 'T': 2351.535437230714, 'tm1': 1709.644667756602, 'tm2': 1944.4094627959626, 'tm': 1827.0270652762824, 'a': 22784.85453106052, 's1': 7.553358148607456, 's2': 2.643349737911138}","{'o': 0, 'T': 2351.535437230714, 'tm1': 1709.644667756602, 'tm2': 1944.4094627959626, 'tm': 1827.0270652762824, 'a': 37974.75755176753, 's1': 0, 's2': 0}"
572,"{'o': 0, 'T': 27.612691862454298, 'tm1': 1252.7596286272394, 'tm2': 12.61454696285691, 'tm': 632.6870877950481, 'a': 0.0, 's1': 4.987786752896951, 's2': 0.9728546268287896}","{'o': 0, 'T': 27.612691862454298, 'tm1': 1252.7596286272394, 'tm2': 12.61454696285691, 'tm': 632.6870877950481, 'a': 10520.32089585606, 's1': 0, 's2': 0}"
573,"{'o': 0, 'T': 2700.3216763455503, 'tm1': 913.2848564228187, 'tm2': 778.6747955616438, 'tm': 845.9798259922313, 'a': -3516.7381366497057, 's1': 5.451717104076355, 's2': 3.319928533698321}","{'o': 0, 'T': 2700.3216763455503, 'tm1': 913.2848564228187, 'tm2': 778.6747955616438, 'tm': 845.9798259922313, 'a': 10550.214409949116, 's1': 0, 's2': 0}"
574,"{'o': 0, 'T': 2676.195538229076, 'tm1': 1146.9040133741828, 'tm2': 2197.236134847907, 'tm': 1672.070074111045, 'a': 55606.3623846369, 's1': 8.075636185846948, 's2': 5.803815922665797}","{'o': 0, 'T': 2676.195538229076, 'tm1': 1146.9040133741828, 'tm2': 2197.236134847907, 'tm': 1672.070074111045, 'a': 111212.72476927382, 's1': 0, 's2': 0}"
575,"{'o': 0, 'T': 453.965771163269, 'tm1': 211.4148271493803, 'tm2': 2097.0739308797392, 'tm': 1154.2443790145599, 'a': 67174.71436988935, 's1': 0.553575993442762, 's2': 5.003681671467777}","{'o': 0, 'T': 453.965771163269, 'tm1': 211.4148271493803, 'tm2': 2097.0739308797392, 'tm': 1154.2443790145599, 'a': 47981.93883563525, 's1': 0, 's2': 0}"
576,"{'o': 0, 'T': 2884.528139203184, 'tm1': 2853.0895045398693, 'tm2': 1751.2906677112596, 'tm': 2302.1900861255644, 'a': 0.0, 's1': 2.1649715344097284, 's2': 1.5596855649393238}","{'o': 0, 'T': 2884.528139203184, 'tm1': 2853.0895045398693, 'tm2': 1751.2906677112596, 'tm': 2302.1900861255644, 'a': 76561.63350419178, 's1': 0, 's2': 0}"
577,"{'o': 0, 'T': 1962.4063100602737, 'tm1': 776.5048487879678, 'tm2': 398.36567900501404, 'tm': 587.4352638964909, 'a': -2441.968392017713, 's1': 1.5872503057645104, 's2': 1.2678840559293025}","{'o': 0, 'T': 1962.4063100602737, 'tm1': 776.5048487879678, 'tm2': 398.36567900501404, 'tm': 587.4352638964909, 'a': 12209.841960088565, 's1': 0, 's2': 0}"
578,"{'o': 0, 'T': 1442.6016575462743, 'tm1': 1082.9381727543812, 'tm2': 171.27210151947537, 'tm': 627.1051371369283, 'a': -2606.876055078211, 's1': 4.129463775738253, 's2': 8.23485861594111}","{'o': 0, 'T': 1442.6016575462743, 'tm1': 1082.9381727543812, 'tm2': 171.27210151947537, 'tm': 627.1051371369283, 'a': 13034.380275391053, 's1': 0, 's2': 0}"
579,"{'o': 0, 'T': 2325.284725499149, 'tm1': 772.4767530813288, 'tm2': 1797.0477613469272, 'tm': 1284.762257214128, 'a': 53407.56703239131, 's1': 9.687271629222426, 's2': 1.8312251614144037}","{'o': 0, 'T': 2325.284725499149, 'tm1': 772.4767530813288, 'tm2': 1797.0477613469272, 'tm': 1284.762257214128, 'a': 32044.540219434784, 's1': 0, 's2': 0}"
580,"{'o': 0, 'T': 309.5626229921378, 'tm1': 314.3157689624998, 'tm2': 2098.2692180870526, 'tm': 1206.2924935247763, 'a': 30087.34737349497, 's1': 1.6883655275332465, 's2': 5.7303133897967395}","{'o': 0, 'T': 309.5626229921378, 'tm1': 314.3157689624998, 'tm2': 2098.2692180870526, 'tm': 1206.2924935247763, 'a': 10029.11579116499, 's1': 0, 's2': 0}"
581,"{'o': 0, 'T': 2118.5000699135076, 'tm1': 1943.568323299398, 'tm2': 1919.8367388104045, 'tm': 1931.702531054901, 'a': 40150.43710797612, 's1': 0.27558647076834086, 's2': 7.678308668403561}","{'o': 0, 'T': 2118.5000699135076, 'tm1': 1943.568323299398, 'tm2': 1919.8367388104045, 'tm': 1931.702531054901, 'a': 40150.43710797612, 's1': 0, 's2': 0}"
582,"{'o': 0, 'T': 1932.7414140419917, 'tm1': 450.66826929240324, 'tm2': 2042.3882500429715, 'tm': 1246.5282596676875, 'a': 51818.179754385776, 's1': 8.191855920837579, 's2': 1.9228352918659353}","{'o': 0, 'T': 1932.7414140419917, 'tm1': 450.66826929240324, 'tm2': 2042.3882500429715, 'tm': 1246.5282596676875, 'a': 31090.907852631462, 's1': 0, 's2': 0}"
583,"{'o': 0, 'T': 2024.7688848937123, 'tm1': 938.5130416329785, 'tm2': 2402.879951374712, 'tm': 1670.6964965038453, 'a': 69450.85335966486, 's1': 3.303200519273013, 's2': 8.106458150439753}","{'o': 0, 'T': 2024.7688848937123, 'tm1': 938.5130416329785, 'tm2': 2402.879951374712, 'tm': 1670.6964965038453, 'a': 97231.1947035308, 's1': 0, 's2': 0}"
584,"{'o': 0, 'T': 2120.3580294773938, 'tm1': 2271.376386667687, 'tm2': 384.82663659034966, 'tm': 1328.1015116290182, 'a': 11041.835967683657, 's1': 9.460358077132607, 's2': 5.745295971808629}","{'o': 0, 'T': 2120.3580294773938, 'tm1': 2271.376386667687, 'tm2': 384.82663659034966, 'tm': 1328.1015116290182, 'a': 11041.835967683657, 's1': 0, 's2': 0}"
585,"{'o': 0, 'T': 422.2985966531644, 'tm1': 744.1693997030683, 'tm2': 1559.0530385376003, 'tm': 1151.6112191203342, 'a': -14361.743513649688, 's1': 1.4397061370362108, 's2': 4.852866291801236}","{'o': 0, 'T': 422.2985966531644, 'tm1': 744.1693997030683, 'tm2': 1559.0530385376003, 'tm': 1151.6112191203342, 'a': 23936.23918941615, 's1': 0, 's2': 0}"
586,"{'o': 0, 'T': 1293.0945939048356, 'tm1': 2910.5372047793057, 'tm2': 1370.0978773874863, 'tm': 2140.317541083396, 'a': 44486.500091418384, 's1': 1.7937975302755005, 's2': 6.51215599543375}","{'o': 0, 'T': 1293.0945939048356, 'tm1': 2910.5372047793057, 'tm2': 1370.0978773874863, 'tm': 2140.317541083396, 'a': 8897.300018283677, 's1': 0, 's2': 0}"
587,"{'o': 0, 'T': 1956.9449935092048, 'tm1': 2132.440323529934, 'tm2': 2303.0065248123824, 'tm': 2217.7234241711585, 'a': 27657.228822838522, 's1': 8.002915873917377, 's2': 6.10537081708828}","{'o': 0, 'T': 1956.9449935092048, 'tm1': 2132.440323529934, 'tm2': 2303.0065248123824, 'tm': 2217.7234241711585, 'a': -9219.076274279507, 's1': 0, 's2': 0}"
588,"{'o': 0, 'T': 2896.803524187708, 'tm1': 306.1057937057471, 'tm2': 2870.012499487415, 'tm': 1588.059146596581, 'a': 33007.80936200994, 's1': 5.125960837322896, 's2': 7.84696774937513}","{'o': 0, 'T': 2896.803524187708, 'tm1': 306.1057937057471, 'tm2': 2870.012499487415, 'tm': 1588.059146596581, 'a': 72617.18059642187, 's1': 0, 's2': 0}"
589,"{'o': 0, 'T': 999.6931033887857, 'tm1': 1158.8816040391157, 'tm2': 794.107628314452, 'tm': 976.4946161767839, 'a': 24355.728716681344, 's1': 1.115169112478862, 's2': 8.753766982356696}","{'o': 0, 'T': 999.6931033887857, 'tm1': 1158.8816040391157, 'tm2': 794.107628314452, 'tm': 976.4946161767839, 'a': 24355.728716681344, 's1': 0, 's2': 0}"
590,"{'o': 0, 'T': 1352.81593413576, 'tm1': 1107.4885056000921, 'tm2': 342.5843483606983, 'tm': 725.0364269803952, 'a': -3013.9764269575026, 's1': 3.080992493056879, 's2': 5.597943691077046}","{'o': 0, 'T': 1352.81593413576, 'tm1': 1107.4885056000921, 'tm2': 342.5843483606983, 'tm': 725.0364269803952, 'a': 3013.9764269575026, 's1': 0, 's2': 0}"
591,"{'o': 0, 'T': 1759.9410700222907, 'tm1': 210.42084169314413, 'tm2': 2325.1936467217984, 'tm': 1267.8072442074713, 'a': 31621.64828502275, 's1': 6.784544802116132, 's2': 3.2210595619792706}","{'o': 0, 'T': 1759.9410700222907, 'tm1': 210.42084169314413, 'tm2': 2325.1936467217984, 'tm': 1267.8072442074713, 'a': 31621.64828502275, 's1': 0, 's2': 0}"
592,"{'o': 0, 'T': 2096.3628945243336, 'tm1': 1697.0511675797488, 'tm2': 1349.693085639107, 'tm': 1523.372126609428, 'a': -18997.973790946176, 's1': 4.185367863394889, 's2': 1.9683938437866466}","{'o': 0, 'T': 2096.3628945243336, 'tm1': 1697.0511675797488, 'tm2': 1349.693085639107, 'tm': 1523.372126609428, 'a': 31663.28965157696, 's1': 0, 's2': 0}"
593,"{'o': 0, 'T': 2049.500519031207, 'tm1': 1452.4465173902095, 'tm2': 2245.852328072526, 'tm': 1849.1494227313676, 'a': -7686.914150294295, 's1': 7.108821268104087, 's2': 4.850269707168948}","{'o': 0, 'T': 2049.500519031207, 'tm1': 1452.4465173902095, 'tm2': 2245.852328072526, 'tm': 1849.1494227313676, 'a': 7686.914150294295, 's1': 0, 's2': 0}"
594,"{'o': 0, 'T': 118.43829359794056, 'tm1': 717.0178588257809, 'tm2': 1757.5505177765626, 'tm': 1237.2841883011718, 'a': 66864.07481998362, 's1': 7.594213548237984, 's2': 3.9991426401071406}","{'o': 0, 'T': 118.43829359794056, 'tm1': 717.0178588257809, 'tm2': 1757.5505177765626, 'tm': 1237.2841883011718, 'a': 56577.29407844768, 's1': 0, 's2': 0}"
595,"{'o': 0, 'T': 592.0043567278815, 'tm1': 2732.915341405701, 'tm2': 191.32288223116046, 'tm': 1462.1191118184306, 'a': 36468.1748869753, 's1': 2.9877623360633154, 's2': 3.728036580991928}","{'o': 0, 'T': 592.0043567278815, 'tm1': 2732.915341405701, 'tm2': 191.32288223116046, 'tm': 1462.1191118184306, 'a': 85092.40806960902, 's1': 0, 's2': 0}"
596,"{'o': 0, 'T': 2109.0754301630313, 'tm1': 131.80538918623174, 'tm2': 762.9966212960902, 'tm': 447.401005241161, 'a': 22318.151745450075, 's1': 7.9119050808551, 's2': 3.4829785183956075}","{'o': 0, 'T': 2109.0754301630313, 'tm1': 131.80538918623174, 'tm2': 762.9966212960902, 'tm': 447.401005241161, 'a': 22318.151745450075, 's1': 0, 's2': 0}"
597,"{'o': 0, 'T': 895.6730602186526, 'tm1': 2413.289628162637, 'tm2': 1968.022913213899, 'tm': 2190.6562706882683, 'a': -9106.558117251132, 's1': 8.334854783008478, 's2': 4.470805192617923}","{'o': 0, 'T': 895.6730602186526, 'tm1': 2413.289628162637, 'tm2': 1968.022913213899, 'tm': 2190.6562706882683, 'a': 9106.558117251132, 's1': 0, 's2': 0}"
598,"{'o': 0, 'T': 2446.084879978814, 'tm1': 1127.775412375168, 'tm2': 2760.943362851535, 'tm': 1944.3593876133514, 'a': 56578.91382016092, 's1': 6.945085529584719, 's2': 3.4294090379202258}","{'o': 0, 'T': 2446.084879978814, 'tm1': 1127.775412375168, 'tm2': 2760.943362851535, 'tm': 1944.3593876133514, 'a': 72744.31776877832, 's1': 0, 's2': 0}"
599,"{'o': 0, 'T': 2929.0233960112923, 'tm1': 1018.6024112867427, 'tm2': 1102.269277001406, 'tm': 1060.4358441440743, 'a': 8816.463608213833, 's1': 5.666911926986461, 's2': 6.1065231349768165}","{'o': 0, 'T': 2929.0233960112923, 'tm1': 1018.6024112867427, 'tm2': 1102.269277001406, 'tm': 1060.4358441440743, 'a': -8816.463608213833, 's1': 0, 's2': 0}"
600,"{'o': 0, 'T': 2497.7851015681035, 'tm1': 1806.249358791724, 'tm2': 1101.5850945814775, 'tm': 1453.9172266866008, 'a': -24175.735645344797, 's1': 2.076624939440088, 's2': 4.907064167042266}","{'o': 0, 'T': 2497.7851015681035, 'tm1': 1806.249358791724, 'tm2': 1101.5850945814775, 'tm': 1453.9172266866008, 'a': 0.0, 's1': 0, 's2': 0}"
601,"{'o': 0, 'T': 2357.0646294131257, 'tm1': 1185.6070709963228, 'tm2': 1998.7993037974834, 'tm': 1592.203187396903, 'a': 72806.67515009818, 's1': 1.3197747228606616, 's2': 1.0579799572342385}","{'o': 0, 'T': 2357.0646294131257, 'tm1': 1185.6070709963228, 'tm2': 1998.7993037974834, 'tm': 1592.203187396903, 'a': 59569.09785008033, 's1': 0, 's2': 0}"
602,"{'o': 0, 'T': 2335.905033671474, 'tm1': 1241.4255068140726, 'tm2': 2370.7544569399047, 'tm': 1806.0899818769885, 'a': 45047.49632797585, 's1': 5.7082905601245795, 's2': 2.798970923560126}","{'o': 0, 'T': 2335.905033671474, 'tm1': 1241.4255068140726, 'tm2': 2370.7544569399047, 'tm': 1806.0899818769885, 'a': 105110.82476527698, 's1': 0, 's2': 0}"
603,"{'o': 0, 'T': 1221.09843632801, 'tm1': 2696.4131044960363, 'tm2': 385.0211494930837, 'tm': 1540.71712699456, 'a': 19214.283290749157, 's1': 7.60834154361666, 's2': 1.175009718577812}","{'o': 0, 'T': 1221.09843632801, 'tm1': 2696.4131044960363, 'tm2': 385.0211494930837, 'tm': 1540.71712699456, 'a': 57642.849872247476, 's1': 0, 's2': 0}"
604,"{'o': 0, 'T': 2735.449084424126, 'tm1': 1415.4490109010055, 'tm2': 2948.4294758318874, 'tm': 2181.9392433664466, 'a': 126984.50008544046, 's1': 1.8832566601902412, 's2': 9.489366810430953}","{'o': 0, 'T': 2735.449084424126, 'tm1': 1415.4490109010055, 'tm2': 2948.4294758318874, 'tm': 2181.9392433664466, 'a': 90703.21434674319, 's1': 0, 's2': 0}"
605,"{'o': 0, 'T': 2059.205069720023, 'tm1': 2549.010564061358, 'tm2': 1618.4624017114836, 'tm': 2083.7364828864206, 'a': 8662.09255935885, 's1': 0.1958301780668248, 's2': 3.2809525759219724}","{'o': 0, 'T': 2059.205069720023, 'tm1': 2549.010564061358, 'tm2': 1618.4624017114836, 'tm': 2083.7364828864206, 'a': 43310.46279679425, 's1': 0, 's2': 0}"
606,"{'o': 0, 'T': 2856.3215040907508, 'tm1': 1466.198153284384, 'tm2': 2406.0783312423, 'tm': 1936.138242263342, 'a': 8048.526673088712, 's1': 2.520333771835416, 's2': 3.359211267065162}","{'o': 0, 'T': 2856.3215040907508, 'tm1': 1466.198153284384, 'tm2': 2406.0783312423, 'tm': 1936.138242263342, 'a': 40242.63336544356, 's1': 0, 's2': 0}"
607,"{'o': 0, 'T': 485.67674928321856, 'tm1': 1908.005944454307, 'tm2': 2170.2536350084238, 'tm': 2039.1297897313652, 'a': 76289.96282321957, 's1': 0.28367095803408793, 's2': 1.6421667059317124}","{'o': 0, 'T': 485.67674928321856, 'tm1': 1908.005944454307, 'tm2': 2170.2536350084238, 'tm': 2039.1297897313652, 'a': 93243.28789504615, 's1': 0, 's2': 0}"
608,"{'o': 0, 'T': 1085.5016032955077, 'tm1': 1190.0934690678075, 'tm2': 655.4025744892708, 'tm': 922.7480217785392, 'a': -15343.45410613355, 's1': 9.0734386621691, 's2': 5.536116110198639}","{'o': 0, 'T': 1085.5016032955077, 'tm1': 1190.0934690678075, 'tm2': 655.4025744892708, 'tm': 922.7480217785392, 'a': 0.0, 's1': 0, 's2': 0}"
609,"{'o': 0, 'T': 982.7006499540056, 'tm1': 1258.1358620014557, 'tm2': 2649.283455312141, 'tm': 1953.7096586567984, 'a': 40607.85525518156, 's1': 9.96446212943939, 's2': 8.145043060441395}","{'o': 0, 'T': 982.7006499540056, 'tm1': 1258.1358620014557, 'tm2': 2649.283455312141, 'tm': 1953.7096586567984, 'a': 89337.28156139943, 's1': 0, 's2': 0}"
610,"{'o': 0, 'T': 596.8408632152831, 'tm1': 870.3333327376821, 'tm2': 1680.5140174922594, 'tm': 1275.4236751149708, 'a': -5301.936217452934, 's1': 5.3874117587420125, 's2': 6.078442609973916}","{'o': 0, 'T': 596.8408632152831, 'tm1': 870.3333327376821, 'tm2': 1680.5140174922594, 'tm': 1275.4236751149708, 'a': 37113.553522170536, 's1': 0, 's2': 0}"
611,"{'o': 0, 'T': 1057.5390284907974, 'tm1': 2541.055117845967, 'tm2': 2022.7762026132145, 'tm': 2281.9156602295907, 'a': 0.0, 's1': 2.6749303814923753, 's2': 9.465239700728104}","{'o': 0, 'T': 1057.5390284907974, 'tm1': 2541.055117845967, 'tm2': 2022.7762026132145, 'tm': 2281.9156602295907, 'a': -37943.693598297636, 's1': 0, 's2': 0}"
612,"{'o': 0, 'T': 2034.3637868373933, 'tm1': 1379.5597656634156, 'tm2': 2338.7681946953603, 'tm': 1859.163980179388, 'a': -15457.089331211433, 's1': 4.379745689303531, 's2': 3.499698378954943}","{'o': 0, 'T': 2034.3637868373933, 'tm1': 1379.5597656634156, 'tm2': 2338.7681946953603, 'tm': 1859.163980179388, 'a': 15457.089331211433, 's1': 0, 's2': 0}"
613,"{'o': 0, 'T': 1129.302464978301, 'tm1': 689.630274230699, 'tm2': 533.789503977156, 'tm': 611.7098891039275, 'a': -10171.512036020105, 's1': 1.9828840323880526, 's2': 4.383022469451376}","{'o': 0, 'T': 1129.302464978301, 'tm1': 689.630274230699, 'tm2': 533.789503977156, 'tm': 611.7098891039275, 'a': 0.0, 's1': 0, 's2': 0}"
614,"{'o': 0, 'T': 1272.7970069973826, 'tm1': 1764.49136203528, 'tm2': 647.3028282204009, 'tm': 1205.8970951278404, 'a': 40103.31379557146, 's1': 1.4922591217660064, 's2': 0.6376060970551023}","{'o': 0, 'T': 1272.7970069973826, 'tm1': 1764.49136203528, 'tm2': 647.3028282204009, 'tm': 1205.8970951278404, 'a': 20051.65689778573, 's1': 0, 's2': 0}"
615,"{'o': 0, 'T': 635.8808536233541, 'tm1': 1041.6965977885327, 'tm2': 1111.4901464950592, 'tm': 1076.593372141796, 'a': 40278.58783194101, 's1': 2.0907836735477217, 's2': 7.875325023597655}","{'o': 0, 'T': 635.8808536233541, 'tm1': 1041.6965977885327, 'tm2': 1111.4901464950592, 'tm': 1076.593372141796, 'a': 31327.79053595412, 's1': 0, 's2': 0}"
616,"{'o': 0, 'T': 270.2622649123623, 'tm1': 1377.4801407539371, 'tm2': 23.308710393186495, 'tm': 700.3944255735618, 'a': 20380.777389765073, 's1': 8.655149003687908, 's2': 7.037170821396268}","{'o': 0, 'T': 270.2622649123623, 'tm1': 1377.4801407539371, 'tm2': 23.308710393186495, 'tm': 700.3944255735618, 'a': 26203.85664398367, 's1': 0, 's2': 0}"
